,Series Name,Series Code,Attribution
569,HFC gas emissions (thousand metric tons of CO2 equivalent),EN.ATM.HFCG.KT.CE,0.003973153405424987
1647,Pregnant women receiving prenatal care of at least four visits (% of pregnant women),SH.STA.ANV4.ZS,0.003994803801309886
608,Imports of goods and services (annual % growth),NE.IMP.GNFS.KD.ZG,0.004003654226362265
70,"Agriculture, forestry, and fishing, value added (% of GDP)",NV.AGR.TOTL.ZS,0.0040188742381658035
36,Adjusted savings: education expenditure (% of GNI),NY.ADJ.AEDU.GN.ZS,0.004021446719562892
914,"Net official flows from UN agencies, UNTA (current US$)",DT.NFL.UNTA.CD,0.0040577086681341246
1440,"Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.FE.ZS,0.004060486635821738
74,"Agriculture, forestry, and fishing, value added (current LCU)",NV.AGR.TOTL.CN,0.00407780336106076
87,"Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",SI.SPR.PCAP.ZG,0.0040814407416417346
1030,"Population ages 15-64, female",SP.POP.1564.FE.IN,0.004118450473278196
863,"Net financial flows, bilateral (NFL, current US$)",DT.NFL.BLAT.CD,0.004165144931618946
1214,Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,0.0041715005767128084
1205,"Regulatory Quality: Percentile Rank, Upper Bound of 90% Confidence Interval",RQ.PER.RNK.UPPER,0.0041735238297642314
28,"Adjusted net savings, excluding particulate emission damage (% of GNI)",NY.ADJ.SVNX.GN.ZS,0.004199112985791095
567,Gross value added at basic prices (GVA) (current LCU),NY.GDP.FCST.CN,0.0042375489122017836
697,Labor tax and contributions (% of commercial profits),IC.TAX.LABR.CP.ZS,0.004272524448044196
1234,Rural population living in areas where elevation is below 5 meters (% of total population),EN.POP.EL5M.RU.ZS,0.004293013950139048
559,Gross national expenditure (current US$),NE.DAB.TOTL.CD,0.004293707751237857
64,Agricultural methane emissions (% of total),EN.ATM.METH.AG.ZS,0.0043239111881312855
141,Cereal yield (kg per hectare),AG.YLD.CREL.KG,0.004364454714368853
725,Logistics performance index: Ease of arranging competitively priced shipments (1=low to 5=high),LP.LPI.ITRN.XQ,0.0043769127584908935
1152,"Probability of dying among children ages 5-9 years (per 1,000)",SH.DYN.0509,0.00439968937174569
387,"Energy imports, net (% of energy use)",EG.IMP.CONS.ZS,0.004416640319386653
426,Female pupils below minimum reading proficiency at end of primary (%). Low GAML threshold,SE.LPV.PRIM.LD.FE,0.004473470134631421
1080,"Portfolio equity, net inflows (BoP, current US$)",BX.PEF.TOTL.CD.WD,0.00449610399417561
1036,"Population ages 20-24, male (% of male population)",SP.POP.2024.MA.5Y,0.004513652926759858
1219,Risk of catastrophic expenditure for surgical care (% of people at risk),SH.SGR.CRSK.ZS,0.0045393043028599915
83,"Annual freshwater withdrawals, industry (% of total freshwater withdrawal)",ER.H2O.FWIN.ZS,0.004547147743817769
940,Number of maternal deaths,SH.MMR.DTHS,0.004590666858578071
397,Expense (current LCU),GC.XPN.TOTL.CN,0.0046080780869028936
1137,"Primary completion rate, male (% of relevant age group)",SE.PRM.CMPT.MA.ZS,0.004625845234617833
1029,Population ages 15-64 (% of total population),SP.POP.1564.TO.ZS,0.00463100385526024
1341,Tax payments (number),IC.TAX.PAYM,0.004645440636905084
739,"Mammal species, threatened",EN.MAM.THRD.NO,0.00464558151974325
937,Number of deaths ages 20-24 years,SH.DTH.2024,0.00470289311415188
928,"New business density (new registrations per 1,000 people ages 15-64)",IC.BUS.NDNS.ZS,0.0047257835046363265
1442,"Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.MA.ZS,0.004762478026950532
435,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,0.004781136882509633
139,"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,0.004785374289176885
1200,Refugee population by country or territory of origin,SM.POP.REFG.OR,0.004830211783580479
775,Merchandise imports from low- and middle-income economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,0.004974095523879116
1196,Ratio of female to male labor force participation rate (%) (national estimate),SL.TLF.CACT.FM.NE.ZS,0.005043046198284374
1277,"Self-employed, total (% of total employment) (modeled ILO estimate)",SL.EMP.SELF.ZS,0.005055725517291777
1235,S&P Global Equity Indices (annual % change),CM.MKT.INDX.ZG,0.005070438257238707
1221,"Risk premium on lending (lending rate minus treasury bill rate, %)",FR.INR.RISK,0.005076479767665249
393,Expenditure on primary education (% of government expenditure on education),SE.XPD.PRIM.ZS,0.005137329094273412
572,"Hospital beds (per 1,000 people)",SH.MED.BEDS.ZS,0.0052537345044775035
977,"People using at least basic sanitation services, urban (% of urban population)",SH.STA.BASS.UR.ZS,0.005266411266001261
737,Male primary school age children out-of-school (%),SE.LPV.PRIM.SD.MA,0.0053689147015265086
284,CPIA social protection rating (1=low to 6=high),IQ.CPA.PROT.XQ,0.005386499725312232
960,"Out-of-pocket expenditure per capita, PPP (current international $)",SH.XPD.OOPC.PP.CD,0.005416663871934645
854,"Net bilateral aid flows from DAC donors, Sweden (current US$)",DC.DAC.SWEL.CD,0.005468940227267374
1315,"Stocks traded, total value (% of GDP)",CM.MKT.TRAD.GD.ZS,0.00548142832959331
599,"IFC, private nonguaranteed (NFL, US$)",DT.NFL.NIFC.CD,0.00553661905500678
1134,"Prevalence of wasting, weight for height, male (% of children under 5)",SH.STA.WAST.MA.ZS,0.005600858541492044
368,"Employment in agriculture, male (% of male employment) (modeled ILO estimate)",SL.AGR.EMPL.MA.ZS,0.005615714634544579
145,"Charges for the use of intellectual property, payments (BoP, current US$)",BM.GSR.ROYL.CD,0.005632056339234406
432,Final consumption expenditure (annual % growth),NE.CON.TOTL.KD.ZG,0.005686000343714337
154,Child employment in services (% of economically active children ages 7-14),SL.SRV.0714.ZS,0.005812897667251662
1189,"Pupil-teacher ratio, secondary",SE.SEC.ENRL.TC.ZS,0.005831687286522786
1231,Rural population,SP.RUR.TOTL,0.005890340717611494
398,Export unit value index (2015 = 100),TX.UVI.MRCH.XD.WD,0.005906243293080793
217,Completeness of birth registration (%),SP.REG.BRTH.ZS,0.006041485651663119
1248,"School enrollment, secondary (% gross)",SE.SEC.ENRR,0.006047917344028087
224,"Computer, communications and other services (% of commercial service exports)",TX.VAL.OTHR.ZS.WT,0.006084029687444427
26,Adjusted net national income per capita (constant 2015 US$),NY.ADJ.NNTY.PC.KD,0.006085273825929417
1608,"People using safely managed sanitation services, urban  (% of urban population)",SH.STA.SMSS.UR.ZS,0.0061093720162075415
1004,"PM2.5 pollution, population exposed to levels exceeding WHO Interim Target-1 value (% of total)",EN.ATM.PM25.MC.T1.ZS,0.0062420982514055775
1308,Statistical Capacity Score (Overall Average) (scale 0 - 100),IQ.SCI.OVRL,0.006292938821123783
740,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,0.0063128513944167835
555,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,0.006336640114154302
1211,"Repeaters, primary, female (% of female enrollment)",SE.PRM.REPT.FE.ZS,0.006350589889934921
772,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,0.006364583331436625
838,"Net bilateral aid flows from DAC donors, Greece (current US$)",DC.DAC.GRCL.CD,0.006421660067904717
1202,Regulatory Quality: Number of Sources,RQ.NO.SRC,0.006477005773430794
231,"Contraceptive prevalence, any method (% of married women ages 15-49)",SP.DYN.CONU.ZS,0.006595375566564602
574,Households and NPISHs Final consumption expenditure (annual % growth),NE.CON.PRVT.KD.ZG,0.006691664021602561
56,Age dependency ratio (% of working-age population),SP.POP.DPND,0.006735010155658229
396,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,0.006752225649149829
1611,"Population ages 00-14, total",SP.POP.0014.TO,0.00675567788588334
966,"Part time employment, total (% of total employment)",SL.TLF.PART.ZS,0.006756281792526147
592,"Human capital index (HCI), upper bound (scale 0-1)",HD.HCI.OVRL.UB,0.006812391413004301
1028,"Population ages 15-19, male (% of male population)",SP.POP.1519.MA.5Y,0.006812931249587491
867,"Net financial flows, IMF nonconcessional (NFL, current US$)",DT.NFL.IMFN.CD,0.006904170263563449
1271,"Secondary income receipts (BoP, current US$)",BX.TRF.CURR.CD,0.006921810124035416
1232,Rural population (% of total population),SP.RUR.TOTL.ZS,0.006953107319600736
533,"Grants, excluding technical cooperation (BoP, current US$)",BX.GRT.EXTA.CD.WD,0.007046861983636557
1224,Rule of Law: Percentile Rank,RL.PER.RNK,0.007173187556519906
953,"Other greenhouse gas emissions, HFC, PFC and SF6 (thousand metric tons of CO2 equivalent)",EN.ATM.GHGO.KT.CE,0.007197332738318732
959,Out-of-pocket expenditure per capita (current US$),SH.XPD.OOPC.PC.CD,0.0072580343199851165
127,"Bound rate, simple mean, primary products (%)",TM.TAX.TCOM.BR.ZS,0.00728218010247298
367,"Employment in agriculture, female (% of female employment) (modeled ILO estimate)",SL.AGR.EMPL.FE.ZS,0.007378782074268158
818,"Multidimensional poverty headcount ratio, male (% of male population)",SI.POV.MDIM.MA,0.0074062463766526076
58,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG,0.007417999124818335
578,Households and NPISHs Final consumption expenditure (current US$),NE.CON.PRVT.CD,0.007419687752474956
529,"Government expenditure per student, secondary (% of GDP per capita)",SE.XPD.SECO.PC.ZS,0.00749242371266161
1243,"School enrollment, primary, female (% gross)",SE.PRM.ENRR.FE,0.007507385772865038
1222,Rule of Law: Estimate,RL.EST,0.007509092826086558
733,"Lower secondary completion rate, male (% of relevant age group)",SE.SEC.CMPT.LO.MA.ZS,0.007551952132752522
1167,Proportion of population pushed or further pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),SH.UHC.TOT1.ZS,0.007778637791519399
1272,"Secondary income, other sectors, payments (BoP, current US$)",BM.TRF.PRVT.CD,0.007847396810939143
1059,"Population ages 65-69, female (% of female population)",SP.POP.6569.FE.5Y,0.007975180046741057
874,"Net incurrence of liabilities, total (% of GDP)",GC.LBL.TOTL.GD.ZS,0.007988423080701966
1457,Vitamin A supplementation coverage rate (% of children ages 6-59 months),SN.ITK.VITA.ZS,0.008159125074890472
777,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,0.008200003893343338
1043,"Population ages 40-44, female (% of female population)",SP.POP.4044.FE.5Y,0.008240837597173619
1169,Proportion of population pushed or further pushed below the 60% median consumption poverty line by out-of-pocket health expenditure (%),SH.UHC.TOTR.ZS,0.00828417982803154
1646,Poverty headcount ratio at national poverty line (% of population),SI.POV.NAHC,0.008431946509255711
942,"Number of surgical procedures (per 100,000 population)",SH.SGR.PROC.P5,0.008572214003527989
1204,"Regulatory Quality: Percentile Rank, Lower Bound of 90% Confidence Interval",RQ.PER.RNK.LOWER,0.00860991748641145
671,"Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.FE.ZS,0.0086855186360312
1024,"Population ages 05-09, male (% of male population)",SP.POP.0509.MA.5Y,0.008744255139942335
1034,"Population ages 15-64, total",SP.POP.1564.TO,0.008765106395605357
1005,"PM2.5 pollution, population exposed to levels exceeding WHO Interim Target-2 value (% of total)",EN.ATM.PM25.MC.T2.ZS,0.00892157597637051
481,GDP per capita (current LCU),NY.GDP.PCAP.CN,0.008936326678149597
680,"Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.MA.ZS,0.00900016199299249
1474,"Women making their own informed decisions regarding sexual relations, contraceptive use and reproductive health care (% of women age 15-49)",SG.DMK.SRCR.FN.ZS,0.009054226751384623
536,Gross capital formation (constant 2015 US$),NE.GDI.TOTL.KD,0.00932219298261846
1062,"Population ages 70-74, male (% of male population)",SP.POP.7074.MA.5Y,0.00934199518938278
871,"Net financial flows, RDB nonconcessional (NFL, current US$)",DT.NFL.RDBN.CD,0.009450085458730533
255,Coverage of social protection and labor programs (% of population),per_allsp.cov_pop_tot,0.009453970455211352
947,Oil rents (% of GDP),NY.GDP.PETR.RT.ZS,0.009504581424664383
1273,Secure Internet servers,IT.NET.SECR,0.009569217015453782
310,Diarrhea treatment (% of children under 5 receiving oral rehydration and continued feeding),SH.STA.ORCF.ZS,0.009666842080062132
1473,Women Business and the Law Index Score (scale 1-100),SG.LAW.INDX,0.009671672506758214
182,"Children out of school, primary, male",SE.PRM.UNER.MA,0.00970328128884599
667,Investment in energy with private participation (current US$),IE.PPI.ENGY.CD,0.009754232290329444
292,"Current education expenditure, secondary (% of total expenditure in secondary public institutions)",SE.XPD.CSEC.ZS,0.009862916230819299
746,"Manufacturing, value added (current LCU)",NV.IND.MANF.CN,0.009946733127886635
1217,"Revenue, excluding grants (% of GDP)",GC.REV.XGRT.GD.ZS,0.009972766263791092
839,"Net bilateral aid flows from DAC donors, Hungary (current US$)",DC.DAC.HUNL.CD,0.010086502050159454
630,"Industry (including construction), value added (% of GDP)",NV.IND.TOTL.ZS,0.010354199310999278
651,"Interest rate spread (lending rate minus deposit rate, %)",FR.INR.LNDP,0.01037810549474244
476,GDP deflator (base year varies by country),NY.GDP.DEFL.ZS,0.010379913018707318
1033,"Population ages 15-64, male (% of male population)",SP.POP.1564.MA.ZS,0.010382114815097562
1355,Taxes on international trade (% of revenue),GC.TAX.INTT.RV.ZS,0.010441082908630243
1210,"Renewable internal freshwater resources, total (billion cubic meters)",ER.H2O.INTR.K3,0.010513375138002688
711,Lifetime risk of maternal death (%),SH.MMR.RISK.ZS,0.010741606209420936
745,"Manufacturing, value added (constant LCU)",NV.IND.MANF.KN,0.010749672256607093
1245,"School enrollment, primary, male (% gross)",SE.PRM.ENRR.MA,0.010779014541200208
240,"Control of Corruption: Percentile Rank, Upper Bound of 90% Confidence Interval",CC.PER.RNK.UPPER,0.010866579504237051
742,"Manufacturing, value added (% of GDP)",NV.IND.MANF.ZS,0.010885899954055046
714,"Listed domestic companies, total",CM.MKT.LDOM.NO,0.010951403492662645
1226,"Rule of Law: Percentile Rank, Upper Bound of 90% Confidence Interval",RL.PER.RNK.UPPER,0.011173150385493479
1001,"Plant species (higher), threatened",EN.HPT.THRD.NO,0.011212126355677822
965,"Part time employment, male (% of total male employment)",SL.TLF.PART.MA.ZS,0.011353623011358154
1188,"Pupil-teacher ratio, primary",SE.PRM.ENRL.TC.ZS,0.01144580884453241
684,"Labor force participation rate, total (% of total population ages 15+) (national estimate)",SL.TLF.CACT.NE.ZS,0.011628821913141895
1177,Public and publicly guaranteed debt service (% of GNI),DT.TDS.DPPG.GN.ZS,0.011719702724868464
1063,"Population ages 75-79, female (% of female population)",SP.POP.7579.FE.5Y,0.011767730520046638
1581,"Number of deaths ages 10-19 years, female",SH.DTH.1019.FE,0.011869891634233992
803,"Mortality rate attributed to unintentional poisoning, male (per 100,000 male population)",SH.STA.POIS.P5.MA,0.011998222668259475
692,Labor force with intermediate education (% of total working-age population with intermediate education),SL.TLF.INTM.ZS,0.012013324124508366
1230,Rural land area where elevation is below 5 meters (sq. km),AG.LND.EL5M.RU.K2,0.01213382718838785
122,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,0.012183398876876209
655,International migrant stock (% of population),SM.POP.TOTL.ZS,0.012191552619097686
1041,"Population ages 35-39, female (% of female population)",SP.POP.3539.FE.5Y,0.012262278430700331
741,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,0.012326203274398992
735,Lower secondary school starting age (years),SE.SEC.AGES,0.012344069348122672
944,Number of visits or required meetings with tax officials (average for affected firms),IC.TAX.METG,0.01239175626024746
1044,"Population ages 40-44, male (% of male population)",SP.POP.4044.MA.5Y,0.012437008744409077
829,"Net bilateral aid flows from DAC donors, Austria (current US$)",DC.DAC.AUTL.CD,0.012834357528051576
1175,Proportion of women subjected to physical and/or sexual violence in the last 12 months (% of ever-partnered women ages 15-49),SG.VAW.1549.ZS,0.013113670704980112
254,Coverage of social insurance programs in richest quintile (% of population),per_si_allsi.cov_q5_tot,0.013218037562080986
482,GDP per capita (current US$),NY.GDP.PCAP.CD,0.013232102510772397
933,Nitrous oxide emissions in energy sector (% of total),EN.ATM.NOXE.EG.ZS,0.013605938480348882
1000,"Physicians (per 1,000 people)",SH.MED.PHYS.ZS,0.013624621239293835
1146,"Primary income receipts (BoP, current US$)",BX.GSR.FCTY.CD,0.013693098452527535
1460,Voice and Accountability: Percentile Rank,VA.PER.RNK,0.013747259570089907
570,High-technology exports (% of manufactured exports),TX.VAL.TECH.MF.ZS,0.01376478658883104
1198,Real interest rate (%),FR.INR.RINR,0.013965896404057043
1462,"Voice and Accountability: Percentile Rank, Upper Bound of 90% Confidence Interval",VA.PER.RNK.UPPER,0.014045552361925513
1318,Strength of legal rights index (0=weak to 12=strong),IC.LGL.CRED.XQ,0.014251226093597826
1466,"Vulnerable employment, total (% of total employment) (modeled ILO estimate)",SL.EMP.VULN.ZS,0.014311062124877458
1097,"PPG, private creditors (NFL, US$)",DT.NFL.PRVT.CD,0.014665985822543227
686,Labor force with advanced education (% of total working-age population with advanced education),SL.TLF.ADVN.ZS,0.014892293443896002
1135,Price level ratio of PPP conversion factor (GDP) to market exchange rate,PA.NUS.PPPC.RF,0.01489623097704489
274,CPIA financial sector rating (1=low to 6=high),IQ.CPA.FINS.XQ,0.01491233997803367
1006,"PM2.5 pollution, population exposed to levels exceeding WHO Interim Target-3 value (% of total)",EN.ATM.PM25.MC.T3.ZS,0.015264524766663594
1317,"Stocks traded, turnover ratio of domestic shares (%)",CM.MKT.TRNR,0.015330020247338162
1220,Risk of impoverishing expenditure for surgical care (% of people at risk),SH.SGR.IRSK.ZS,0.01533804345372768
1218,"Revenue, excluding grants (current LCU)",GC.REV.XGRT.CN,0.015408926209392626
489,"GDP, PPP (constant 2017 international $)",NY.GDP.MKTP.PP.KD,0.015439408957350019
510,"GNI per capita, PPP (constant 2017 international $)",NY.GNP.PCAP.PP.KD,0.015640354377392224
1213,"Repeaters, primary, total (% of total enrollment)",SE.PRM.REPT.ZS,0.01579510686859697
132,Broad money to total reserves ratio,FM.LBL.BMNY.IR.ZS,0.015814543740797223
588,"Human capital index (HCI), lower bound (scale 0-1)",HD.HCI.OVRL.LB,0.016081340015704878
1150,"Probability of dying among adolescents ages 10-14 years (per 1,000)",SH.DYN.1014,0.016120637648895274
1153,"Probability of dying among youth ages 20-24 years (per 1,000)",SH.DYN.2024,0.01623412378445465
932,Nitrous oxide emissions (thousand metric tons of CO2 equivalent),EN.ATM.NOXE.KT.CE,0.01636525122247338
973,"People using at least basic drinking water services, rural (% of rural population)",SH.H2O.BASW.RU.ZS,0.016558597305847148
1470,Wanted fertility rate (births per woman),SP.DYN.WFRT,0.016650359407328928
610,Imports of goods and services (constant 2015 US$),NE.IMP.GNFS.KD,0.016652611110081105
25,Adjusted net national income per capita (annual % growth),NY.ADJ.NNTY.PC.KD.ZG,0.016669468056901438
1027,"Population ages 15-19, female (% of female population)",SP.POP.1519.FE.5Y,0.016798441843099546
1498,"Age population, age 02, male, interpolated",SP.POP.AG02.MA.IN,0.01683025559397919
1505,"Age population, age 06, female, interpolated",SP.POP.AG06.FE.IN,0.016841999557043744
1042,"Population ages 35-39, male (% of male population)",SP.POP.3539.MA.5Y,0.016858458546250458
1046,"Population ages 45-49, male (% of male population)",SP.POP.4549.MA.5Y,0.017021216066097685
581,"Households and NPISHs Final consumption expenditure, PPP (constant 2017 international $)",NE.CON.PRVT.PP.KD,0.01703807697460281
691,"Labor force with basic education, male (% of male working-age population with basic education)",SL.TLF.BASC.MA.ZS,0.017047320387245192
941,Number of neonatal deaths,SH.DTH.NMRT,0.017471082463023153
137,"Cause of death, by non-communicable diseases (% of total)",SH.DTH.NCOM.ZS,0.017647350147966985
948,Ores and metals exports (% of merchandise exports),TX.VAL.MMTL.ZS.UN,0.017886172265042185
872,"Net flows on external debt, private nonguaranteed (PNG) (NFL, current US$)",DT.NFL.DPNG.CD,0.018046038651428488
1008,"PNG, commercial banks and other creditors (NFL, current US$)",DT.NFL.PNGC.CD,0.018136038275017672
157,Children (0-14) living with HIV,SH.HIV.0014,0.018313415804382206
1148,Primary school starting age (years),SE.PRM.AGES,0.018401310457636405
1179,Public private partnerships investment in energy (current US$),IE.PPN.ENGY.CD,0.018724548934312444
852,"Net bilateral aid flows from DAC donors, Slovenia (current US$)",DC.DAC.SVNL.CD,0.018786216511640176
291,"Current education expenditure, primary (% of total expenditure in primary public institutions)",SE.XPD.CPRM.ZS,0.018813954772542402
1002,"PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)",EN.ATM.PM25.MC.M3,0.018827224643727252
1215,Researchers in R&D (per million people),SP.POP.SCIE.RD.P6,0.018870284227362165
996,"Personal remittances, received (% of GDP)",BX.TRF.PWKR.DT.GD.ZS,0.019043138647728993
1452,Urban population growth (annual %),SP.URB.GROW,0.019121488068210443
1467,"Wage and salaried workers, female (% of female employment) (modeled ILO estimate)",SL.EMP.WORK.FE.ZS,0.019270725277699484
1577,"Mortality rate, under-5, male (per 1,000)",SH.DYN.MORT.MA,0.019367125201517246
593,"IBRD loans and IDA credits (DOD, current US$)",DT.DOD.MWBG.CD,0.019486492581277565
135,"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",SH.DTH.COMM.ZS,0.019719733014198094
945,"Nurses and midwives (per 1,000 people)",SH.MED.NUMW.P3,0.01986957320282556
1417,"Transport services (% of service imports, BoP)",BM.GSR.TRAN.ZS,0.01994764364916801
200,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,0.020468280589024387
1651,Prevalence of overweight (% of adults),SH.STA.OWAD.ZS,0.020492177526614287
138,"Central government debt, total (% of GDP)",GC.DOD.TOTL.GD.ZS,0.020865517980094634
196,CO2 emissions from gaseous fuel consumption (kt),EN.ATM.CO2E.GF.KT,0.020866958343428263
1061,"Population ages 70-74, female (% of female population)",SP.POP.7074.FE.5Y,0.02096629365911523
943,Number of under-five deaths,SH.DTH.MORT,0.02123353075168549
634,"Industry (including construction), value added (current LCU)",NV.IND.TOTL.CN,0.021858164487430748
633,"Industry (including construction), value added (constant LCU)",NV.IND.TOTL.KN,0.02206378055111806
202,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,0.022435699517994918
1171,Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),SH.UHC.OOPC.25.ZS,0.023145761015137236
1040,"Population ages 30-34, male (% of male population)",SP.POP.3034.MA.5Y,0.023210212139067425
121,"Bird species, threatened",EN.BIR.THRD.NO,0.023304128178067034
972,People using at least basic drinking water services (% of population),SH.H2O.BASW.ZS,0.023549317821928192
579,Households and NPISHs Final consumption expenditure per capita (constant 2015 US$),NE.CON.PRVT.PC.KD,0.02357107468700004
315,Domestic credit provided by financial sector (% of GDP),FS.AST.DOMS.GD.ZS,0.024011120781220013
550,"Gross fixed capital formation, private sector (% of GDP)",NE.GDI.FPRV.ZS,0.024025630643563067
492,General government final consumption expenditure (% of GDP),NE.CON.GOVT.ZS,0.024046139066445676
875,"Net incurrence of liabilities, total (current LCU)",GC.LBL.TOTL.CN,0.024126659814446647
617,"Incidence of HIV, all (per 1,000 uninfected population)",SH.HIV.INCD.TL.P3,0.024489395665786024
1456,Value lost due to electrical outages (% of sales for affected firms),IC.FRM.OUTG.ZS,0.02463056768101502
563,Gross savings (current LCU),NY.GNS.ICTR.CN,0.024699903813814067
1045,"Population ages 45-49, female (% of female population)",SP.POP.4549.FE.5Y,0.024706752382973162
1575,"Mortality rate, under-5 (per 1,000)",SH.DYN.MORT,0.024715554967838064
551,"Gross fixed capital formation, private sector (current LCU)",NE.GDI.FPRV.CN,0.024742570873935752
1312,Statistical performance indicators (SPI): Pillar 3 data products score  (scale 0-100),IQ.SPI.PIL3,0.02487982595652939
997,"Personal remittances, received (current US$)",BX.TRF.PWKR.CD.DT,0.025558731119299856
851,"Net bilateral aid flows from DAC donors, Slovak Republic (current US$)",DC.DAC.SVKL.CD,0.025639784735074743
607,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,0.0259454269676685
528,"Government expenditure per student, primary (% of GDP per capita)",SE.XPD.PRIM.PC.ZS,0.02607335878514267
938,Number of deaths ages 5-9 years,SH.DTH.0509,0.0263184315544462
958,Out-of-pocket expenditure (% of current health expenditure),SH.XPD.OOPC.CH.ZS,0.026340071535845923
1039,"Population ages 30-34, female (% of female population)",SP.POP.3034.FE.5Y,0.026737013107577392
613,Imports of goods and services (current US$),NE.IMP.GNFS.CD,0.026764981387479406
747,"Manufacturing, value added (current US$)",NV.IND.MANF.CD,0.026964683297202287
1026,"Population ages 10-14, male (% of male population)",SP.POP.1014.MA.5Y,0.028289995180199336
564,Gross savings (current US$),NY.GNS.ICTR.CD,0.028599443823485643
148,Child employment in agriculture (% of economically active children ages 7-14),SL.AGR.0714.ZS,0.028797460054848966
490,"GDP, PPP (current international $)",NY.GDP.MKTP.PP.CD,0.02914305692441623
549,Gross fixed capital formation (current US$),NE.GDI.FTOT.CD,0.02965419489491656
374,"Employment in services, male (% of male employment) (modeled ILO estimate)",SL.SRV.EMPL.MA.ZS,0.0302462494245586
994,"Persistence to last grade of primary, total (% of cohort)",SE.PRM.PRSL.ZS,0.030382076552734026
706,Lending interest rate (%),FR.INR.LEND,0.030866077782846307
939,Number of infant deaths,SH.DTH.IMRT,0.031649973761723744
930,Newborns protected against tetanus (%),SH.VAC.TTNS.ZS,0.0322789674305258
546,Gross fixed capital formation (constant 2015 US$),NE.GDI.FTOT.KD,0.032402143411807235
1314,Statistical performance indicators (SPI): Pillar 5 data infrastructure score (scale 0-100),IQ.SPI.PIL5,0.03286241506261332
1093,"PPG, IBRD (DOD, current US$)",DT.DOD.MIBR.CD,0.03326293254142181
488,GDP per unit of energy use (PPP $ per kg of oil equivalent),EG.GDP.PUSE.KO.PP,0.03429976415426893
956,Other taxes (current LCU),GC.TAX.OTHR.CN,0.034326684037120386
990,"Persistence to grade 5, male (% of cohort)",SE.PRM.PRS5.MA.ZS,0.034824891373573925
969,People practicing open defecation (% of population),SH.STA.ODFC.ZS,0.036490810243465815
949,Ores and metals imports (% of merchandise imports),TM.VAL.MMTL.ZS.UN,0.03702776510803136
491,GDP: linked series (current LCU),NY.GDP.MKTP.CN.AD,0.0372669978815181
1448,Urban land area where elevation is below 5 meters (% of total land area),AG.LND.EL5M.UR.ZS,0.037318601763529545
991,"Persistence to grade 5, total (% of cohort)",SE.PRM.PRS5.ZS,0.03734574875592599
623,Income share held by lowest 10%,SI.DST.FRST.10,0.03743938763069169
1454,"Use of IMF credit (DOD, current US$)",DT.DOD.DIMF.CD,0.03883201165839131
150,"Child employment in agriculture, male (% of male economically active children ages 7-14)",SL.AGR.0714.MA.ZS,0.03925976600689176
988,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.039809255432622905
946,"Official exchange rate (LCU per US$, period average)",PA.NUS.FCRF,0.04064265097598815
989,"Persistence to grade 5, female (% of cohort)",SE.PRM.PRS5.FE.ZS,0.041445800163528675
781,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,0.04200565350794665
375,"Employment to population ratio, 15+, female (%) (modeled ILO estimate)",SL.EMP.TOTL.SP.FE.ZS,0.04310857885704476
936,Number of deaths ages 15-19 years,SH.DTH.1519,0.04356480155420792
915,"Net official flows from UN agencies, UNWTO (current US$)",DT.NFL.UNWT.CD,0.045040513147214946
207,Combustible renewables and waste (% of total energy),EG.USE.CRNW.ZS,0.04586061942620581
527,"Government expenditure on education, total (% of government expenditure)",SE.XPD.TOTL.GB.ZS,0.04670486826803457
1546,Children orphaned by HIV/AIDS,SH.HIV.ORPH,0.05002468372403189
237,Control of Corruption: Number of Sources,CC.NO.SRC,0.05459820495856959
