,Series Name,Series Code,Attribution
1205,"Regulatory Quality: Percentile Rank, Upper Bound of 90% Confidence Interval",RQ.PER.RNK.UPPER,0.0002666021622954493
1013,"Political Stability and Absence of Violence/Terrorism: Percentile Rank, Upper Bound of 90% Confidence Interval",PV.PER.RNK.UPPER,0.0002815083461220951
551,"Gross fixed capital formation, private sector (current LCU)",NE.GDI.FPRV.CN,0.0002858301916907463
18,Adequacy of unemployment benefits and ALMP (% of total welfare of beneficiary households),per_lm_alllm.adq_pop_tot,0.0002984522299189995
1461,"Voice and Accountability: Percentile Rank, Lower Bound of 90% Confidence Interval",VA.PER.RNK.LOWER,0.0003035518480530884
1110,"Prevalence of current tobacco use, females (% of female adults)",SH.PRV.SMOK.FE,0.00030926837409941976
0,Access to clean fuels and technologies for cooking (% of population),EG.CFT.ACCS.ZS,0.0003157250611568348
20,"Adjusted net enrollment rate, primary, female (% of primary school age children)",SE.PRM.TENR.FE,0.000317945410924596
1635,"Population ages 60-64, male",SP.POP.6064.MA,0.00033417023728242587
1017,Population ages 0-14 (% of total population),SP.POP.0014.TO.ZS,0.00035233109186067325
517,Goods and services expense (current LCU),GC.XPN.GSRV.CN,0.0003583422135994747
389,Energy related methane emissions (% of total),EN.ATM.METH.EG.ZS,0.0003612545360697177
1562,"Immunization, Pol3 (% of one-year-old children)",SH.IMM.POL3,0.0003728956196819971
878,"Net intake rate in grade 1, male (% of official school-age population)",SE.PRM.NINT.MA.ZS,0.0003791741599027044
242,Cost of business start-up procedures (% of GNI per capita),IC.REG.COST.PC.ZS,0.0003950468118725037
415,"External debt stocks, long-term (DOD, current US$)",DT.DOD.DLXF.CD,0.00042001203421201277
522,Government Effectiveness: Percentile Rank,GE.PER.RNK,0.0004223112345005717
447,Firms using banks to finance investment (% of firms),IC.FRM.BNKS.ZS,0.00044241933026152515
180,"Children out of school, primary",SE.PRM.UNER,0.00044962323699501515
1230,Rural land area where elevation is below 5 meters (sq. km),AG.LND.EL5M.RU.K2,0.0004682386370825103
1427,"Unemployment with advanced education, male (% of male labor force with advanced education)",SL.UEM.ADVN.MA.ZS,0.00048787697412716624
603,"Immunization, measles (% of children ages 12-23 months)",SH.IMM.MEAS,0.0005136918686869682
1433,"Unemployment with intermediate education, male (% of male labor force with intermediate education)",SL.UEM.INTM.MA.ZS,0.0005201958740146864
17,Adequacy of social safety net programs (% of total welfare of beneficiary households),per_sa_allsa.adq_pop_tot,0.0005281781391950762
1466,"Vulnerable employment, total (% of total employment) (modeled ILO estimate)",SL.EMP.VULN.ZS,0.0005401140221239075
969,People practicing open defecation (% of population),SH.STA.ODFC.ZS,0.0005435724851022339
408,Exports of goods and services (current US$),NE.EXP.GNFS.CD,0.0005687172085987587
318,Domestic general government health expenditure (% of current health expenditure),SH.XPD.GHED.CH.ZS,0.0005718477031546931
550,"Gross fixed capital formation, private sector (% of GDP)",NE.GDI.FPRV.ZS,0.00057188155974659
1045,"Population ages 45-49, female (% of female population)",SP.POP.4549.FE.5Y,0.0005733333231102042
147,Chemicals (% of value added in manufacturing),NV.MNF.CHEM.ZS.UN,0.0005736463110087177
1515,"Age population, age 11, female, interpolated",SP.POP.AG11.FE.IN,0.0006327352413520624
941,Number of neonatal deaths,SH.DTH.NMRT,0.000632934568896416
829,"Net bilateral aid flows from DAC donors, Austria (current US$)",DC.DAC.AUTL.CD,0.0006699971490052735
1557,Demand for family planning satisfied by any methods (% of married women with demand for family planning),SH.FPL.SATI.ZS,0.0006760643483140714
146,"Charges for the use of intellectual property, receipts (BoP, current US$)",BX.GSR.ROYL.CD,0.0007023110119019825
161,"Children in employment, self-employed (% of children in employment, ages 7-14)",SL.SLF.0714.ZS,0.0007037603575548095
811,"Mortality rate, under-5 (per 1,000 live births)",SH.DYN.MORT,0.0007093097131419241
56,Age dependency ratio (% of working-age population),SP.POP.DPND,0.0007361392713782521
1224,Rule of Law: Percentile Rank,RL.PER.RNK,0.0007424766750874805
482,GDP per capita (current US$),NY.GDP.PCAP.CD,0.0007730158292009948
675,"Labor force participation rate for ages 15-24, total (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.ZS,0.0007956152446036504
746,"Manufacturing, value added (current LCU)",NV.IND.MANF.CN,0.0007994160465594308
1106,Prevalence of anemia among non-pregnant women (% of women ages 15-49),SH.ANM.NPRG.ZS,0.0008002359316513209
1652,Prevalence of overweight (% of children under 5),SH.STA.OWGH.ZS,0.0008027816152482925
630,"Industry (including construction), value added (% of GDP)",NV.IND.TOTL.ZS,0.0008497436486851364
634,"Industry (including construction), value added (current LCU)",NV.IND.TOTL.CN,0.0008788032337169626
254,Coverage of social insurance programs in richest quintile (% of population),per_si_allsi.cov_q5_tot,0.0009005887861964798
1514,"Age population, age 10, male, interpolated",SP.POP.AG10.MA.IN,0.0009064175006688048
633,"Industry (including construction), value added (constant LCU)",NV.IND.TOTL.KN,0.0009067854569307787
949,Ores and metals imports (% of merchandise imports),TM.VAL.MMTL.ZS.UN,0.0009639225983898127
1534,"Age population, age 20, male, interpolated",SP.POP.AG20.MA.IN,0.0009716461985967796
385,"Employment to population ratio, ages 15-24, total (%) (modeled ILO estimate)",SL.EMP.1524.SP.ZS,0.0009717036039626241
409,"Exports of goods, services and primary income (BoP, current US$)",BX.GSR.TOTL.CD,0.000984183827426751
772,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,0.0010021159195792721
291,"Current education expenditure, primary (% of total expenditure in primary public institutions)",SE.XPD.CPRM.ZS,0.0010190526235307291
6,Account ownership at a financial institution or with a mobile-money-service provider (% of population ages 15+),FX.OWN.TOTL.ZS,0.0010263710429690822
1493,"Age population, age 00, female, interpolated",SP.POP.AG00.FE.IN,0.0010345093861837075
1664,"Probability of dying among adolescents ages 15-19 years, male (per 1,000)",SH.DYN.1519.MA,0.0010397992812123107
237,Control of Corruption: Number of Sources,CC.NO.SRC,0.0010446111897184163
157,Children (0-14) living with HIV,SH.HIV.0014,0.0010538176386953512
524,"Government Effectiveness: Percentile Rank, Upper Bound of 90% Confidence Interval",GE.PER.RNK.UPPER,0.0011082687260381432
788,Military expenditure (current LCU),MS.MIL.XPND.CN,0.0011387735811219555
188,Claims on private sector (annual growth as % of broad money),FM.AST.PRVT.ZG.M3,0.001139345794007578
476,GDP deflator (base year varies by country),NY.GDP.DEFL.ZS,0.001193131042169387
1505,"Age population, age 06, female, interpolated",SP.POP.AG06.FE.IN,0.0012300070092204044
1117,"Prevalence of overweight, weight for height (% of children under 5)",SH.STA.OWGH.ZS,0.0012320472513804978
1641,"Population ages 75-79, male",SP.POP.7579.MA,0.001254236116344363
1579,"Number of deaths ages 10-14 years, male",SH.DTH.1014.MA,0.001287247274240498
73,"Agriculture, forestry, and fishing, value added (constant LCU)",NV.AGR.TOTL.KN,0.0012880544862150867
1527,"Age population, age 17, female, interpolated",SP.POP.AG17.FE.IN,0.0013286152906872959
2,"Access to clean fuels and technologies for cooking, urban (% of urban population)",EG.CFT.ACCS.UR.ZS,0.001343058156364275
74,"Agriculture, forestry, and fishing, value added (current LCU)",NV.AGR.TOTL.CN,0.0013550633743314926
1488,Adults (ages 15+) living with HIV,SH.DYN.AIDS,0.0013927231313092322
1429,"Unemployment with basic education, female (% of female labor force with basic education)",SL.UEM.BASC.FE.ZS,0.0014285320338727025
1014,Political Stability and Absence of Violence/Terrorism: Standard Error,PV.STD.ERR,0.001432619326704362
923,Net secondary income (Net current transfers from abroad) (constant LCU),NY.TRF.NCTR.KN,0.0015449520933369287
740,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,0.001545458229180447
1373,Time spent dealing with the requirements of government regulations (% of senior management time),IC.GOV.DURS.ZS,0.0015885769325304467
274,CPIA financial sector rating (1=low to 6=high),IQ.CPA.FINS.XQ,0.0016906441766823134
184,Claims on central government (annual growth as % of broad money),FM.AST.CGOV.ZG.M3,0.0017697778235832497
1078,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,0.001883513556955063
68,Agricultural raw materials exports (% of merchandise exports),TX.VAL.AGRI.ZS.UN,0.0019140124127618435
38,Adjusted savings: energy depletion (% of GNI),NY.ADJ.DNGY.GN.ZS,0.0020855600319086526
467,Forest area (sq. km),AG.LND.FRST.K2,0.002271164697867106
1501,"Age population, age 04, female, interpolated",SP.POP.AG04.FE.IN,0.0023172153219160815
162,"Children in employment, self-employed, female (% of female children in employment, ages 7-14)",SL.SLF.0714.FE.ZS,0.002351049719982677
968,"Patent applications, residents",IP.PAT.RESD,0.0024108535862454278
1590,"Number of infant deaths, male",SH.DTH.IMRT.MA,0.0024453477332410955
1181,Public private partnerships investment in transport (current US$),IE.PPN.TRAN.CD,0.002449761554120693
628,"Industrial design applications, nonresident, by count",IP.IDS.NRCT,0.002471591396055213
387,"Energy imports, net (% of energy use)",EG.IMP.CONS.ZS,0.002503163290497625
1309,Statistical performance indicators (SPI): Overall score (scale 0-100),IQ.SPI.OVRL,0.0025081560933375934
75,"Agriculture, forestry, and fishing, value added (current US$)",NV.AGR.TOTL.CD,0.0025762311516734815
388,Energy intensity level of primary energy (MJ/$2017 PPP GDP),EG.EGY.PRIM.PP.KD,0.002611466118457193
76,"Agriculture, forestry, and fishing, value added per worker (constant 2015 US$)",NV.AGR.EMPL.KD,0.0026327686409345708
1638,"Population ages 70-74, female",SP.POP.7074.FE,0.0026581748915136
1111,"Prevalence of current tobacco use, males (% of male adults)",SH.PRV.SMOK.MA,0.0027353408766039077
1528,"Age population, age 17, male, interpolated",SP.POP.AG17.MA.IN,0.002786948605836571
842,"Net bilateral aid flows from DAC donors, Italy (current US$)",DC.DAC.ITAL.CD,0.002795454098583768
1601,Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure,SH.UHC.OOPC.25.TO,0.002851267246517163
83,"Annual freshwater withdrawals, industry (% of total freshwater withdrawal)",ER.H2O.FWIN.ZS,0.002888744024663861
1599,Number of people pushed or further pushed below the 60% median consumption poverty line by out-of-pocket health care expenditure,SH.UHC.TOTR.TO,0.0029351690947292445
1602,Number of people who are undernourished,SN.ITK.DEFC,0.003093857616423338
1589,"Number of infant deaths, female",SH.DTH.IMRT.FE,0.003112605281292868
193,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,0.0031538727780537307
1526,"Age population, age 16, male, interpolated",SP.POP.AG16.MA.IN,0.003204656884693119
194,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,0.0032064792684556457
1592,Number of people pushed below the $3.65 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure,SH.UHC.NOP2.TO,0.0033597142269270277
71,"Agriculture, forestry, and fishing, value added (annual % growth)",NV.AGR.TOTL.KD.ZG,0.003428492372088897
1477,Women who believe a husband is justified in beating his wife when she argues with him (%),SG.VAW.ARGU.ZS,0.0034662714206175438
1640,"Population ages 75-79, female",SP.POP.7579.FE,0.0034731939342799493
1116,"Prevalence of overweight (modeled estimate, % of children under 5)",SH.STA.OWGH.ME.ZS,0.003497049637854973
1495,"Age population, age 01, female, interpolated",SP.POP.AG01.FE.IN,0.0036186661822131517
1397,"Trademark applications, nonresident, by count",IP.TMK.NRCT,0.003649967102393172
294,"Current education expenditure, total (% of total expenditure in public institutions)",SE.XPD.CTOT.ZS,0.003785923125626895
1588,"Number of deaths ages 5-9 years, male",SH.DTH.0509.MA,0.0037865503091613086
5,"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,0.0038004655119622303
1598,Number of people pushed or further pushed below the $3.65 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure,SH.UHC.TOT2.TO,0.0038399103424793125
1556,"Contraceptive prevalence, any modern method (% of sexually active unmarried women ages 15-49)",SP.DYN.CONM.SA.ZS,0.00392974752164899
1483,Women who were first married by age 18 (% of women ages 20-24),SP.M18.2024.FE.ZS,0.004078922636100195
679,"Labor force participation rate, female (% of female population ages 15-64) (modeled ILO estimate)",SL.TLF.ACTI.FE.ZS,0.004122471760558993
241,Control of Corruption: Standard Error,CC.STD.ERR,0.004327849751130422
1310,Statistical performance indicators (SPI): Pillar 1 data use score (scale 0-100),IQ.SPI.PIL1,0.004382197205197823
723,Logistics performance index: Ability to track and trace consignments (1=low to 5=high),LP.LPI.TRAC.XQ,0.004557864959849252
1627,"Population ages 40-44, male",SP.POP.4044.MA,0.004703428917489883
1629,"Population ages 45-49, male",SP.POP.4549.MA,0.004736959439110904
627,Individuals using the Internet (% of population),IT.NET.USER.ZS,0.0047618878651439645
721,"Literacy rate, youth total (% of people ages 15-24)",SE.ADT.1524.LT.ZS,0.005034985368522031
1600,Number of people spending more than 10% of household consumption or income on out-of-pocket health care expenditure,SH.UHC.OOPC.10.TO,0.005093793910257686
1338,"Tariff rate, most favored nation, weighted mean, all products (%)",TM.TAX.MRCH.WM.FN.ZS,0.005113946754558468
1593,Number of people pushed below the 60% median consumption poverty line by out-of-pocket health care expenditure,SH.UHC.NOPR.TO,0.005115577445712976
1500,"Age population, age 03, male, interpolated",SP.POP.AG03.MA.IN,0.005192076911725738
1271,"Secondary income receipts (BoP, current US$)",BX.TRF.CURR.CD,0.005325649463977763
1485,Young people (ages 15-24) newly infected with HIV,SH.HIV.INCD.YG,0.00532758207583122
837,"Net bilateral aid flows from DAC donors, Germany (current US$)",DC.DAC.DEUL.CD,0.005475531278564146
1276,"Self-employed, male (% of male employment) (modeled ILO estimate)",SL.EMP.SELF.MA.ZS,0.005482897372355795
1122,"Prevalence of severe wasting, weight for height, female (% of children under 5)",SH.SVR.WAST.FE.ZS,0.0055315474216265596
363,"Employers, female (% of female employment) (modeled ILO estimate)",SL.EMP.MPYR.FE.ZS,0.005540633173996442
677,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,0.005563014251032357
676,"Labor force participation rate for ages 15-24, total (%) (national estimate)",SL.TLF.ACTI.1524.NE.ZS,0.005670481380381137
869,"Net financial flows, others (NFL, current US$)",DT.NFL.MOTH.CD,0.005779381549596273
870,"Net financial flows, RDB concessional (NFL, current US$)",DT.NFL.RDBC.CD,0.005785026820566725
1476,Women who believe a husband is justified in beating his wife (any of five reasons) (%),SG.VAW.REAS.ZS,0.005939308291955173
868,"Net financial flows, multilateral (NFL, current US$)",DT.NFL.MLAT.CD,0.0060479027201873255
861,"Net errors and omissions (BoP, current US$)",BN.KAC.EOMS.CD,0.006117870456033794
1484,Women's share of population ages 15+ living with HIV (%),SH.DYN.AIDS.FE.ZS,0.006247740862685565
1131,"Prevalence of underweight, weight for age, male (% of children under 5)",SH.STA.MALN.MA.ZS,0.0063243203238335655
1451,Urban population (% of total population),SP.URB.TOTL.IN.ZS,0.006406676821971262
1273,Secure Internet servers,IT.NET.SECR,0.0064265813828377795
1399,Trained teachers in lower secondary education (% of total teachers),SE.SEC.TCAQ.LO.ZS,0.006502727958062469
511,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,0.006520649934403267
120,"Binding coverage, primary products (%)",TM.TAX.TCOM.BC.ZS,0.006570564491397905
1431,Unemployment with intermediate education (% of total labor force with intermediate education),SL.UEM.INTM.ZS,0.006625835715697124
494,General government final consumption expenditure (constant 2015 US$),NE.CON.GOVT.KD,0.0066575145447401955
1112,"Prevalence of HIV, female (% ages 15-24)",SH.HIV.1524.FE.ZS,0.006677639437864248
379,"Employment to population ratio, 15+, total (%) (modeled ILO estimate)",SL.EMP.TOTL.SP.ZS,0.006729150876005324
1366,Time required to enforce a contract (days),IC.LGL.DURS,0.007047440717446438
391,"Energy use (kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",EG.USE.COMM.GD.PP.KD,0.007060872027010399
1478,Women who believe a husband is justified in beating his wife when she burns the food (%),SG.VAW.BURN.ZS,0.00711605493664282
532,Grants and other revenue (current LCU),GC.REV.GOTR.CN,0.00751696549042283
1517,"Age population, age 12, female, interpolated",SP.POP.AG12.FE.IN,0.007778513245710673
1075,"Population, female",SP.POP.TOTL.FE.IN,0.00789146732320317
1156,Profit tax (% of commercial profits),IC.TAX.PRFT.CP.ZS,0.008117379309853973
836,"Net bilateral aid flows from DAC donors, France (current US$)",DC.DAC.FRAL.CD,0.008134396913523089
1628,"Population ages 45-49, female",SP.POP.4549.FE,0.008212612117263474
1129,"Prevalence of underweight, weight for age (% of children under 5)",SH.STA.MALN.ZS,0.008290687644573096
1154,Procedures to build a warehouse (number),IC.WRH.PROC,0.008380533089882092
1616,"Population ages 15-19, female",SP.POP.1519.FE,0.008409808540078034
1119,"Prevalence of overweight, weight for height, male (% of children under 5)",SH.STA.OWGH.MA.ZS,0.008414291566384714
1591,Number of people pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure,SH.UHC.NOP1.TO,0.008417964355897596
1666,"Probability of dying among children ages 5-9 years, male (per 1,000)",SH.DYN.0509.MA,0.00848343439938594
1618,"Population ages 20-24, female",SP.POP.2024.FE,0.008491530331740701
282,CPIA quality of budgetary and financial management rating (1=low to 6=high),IQ.CPA.FINQ.XQ,0.008572401048435107
1639,"Population ages 70-74, male",SP.POP.7074.MA,0.008697913220687739
1583,"Number of deaths ages 15-19 years, female",SH.DTH.1519.FE,0.00874079072865234
1120,Prevalence of severe food insecurity in the population (%),SN.ITK.SVFI.ZS,0.008859819876538442
390,Energy use (kg of oil equivalent per capita),EG.USE.PCAP.KG.OE,0.008878515521131778
401,Exports as a capacity to import (constant LCU),NY.EXP.CAPM.KN,0.008928152868077271
1486,AIDS estimated deaths (UNAIDS estimates),SH.DYN.AIDS.DH,0.009366537534796058
1128,Prevalence of undernourishment (% of population),SN.ITK.DEFC.ZS,0.009367408268939175
681,"Labor force participation rate, male (% of male population ages 15+) (national estimate)",SL.TLF.CACT.MA.NE.ZS,0.009372827941272706
856,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,0.009402095359562065
600,"IMF repurchases and charges (TDS, current US$)",DT.TDS.DIMF.CD,0.009495407554601196
1132,"Prevalence of wasting, weight for height (% of children under 5)",SH.STA.WAST.ZS,0.009562406271137719
846,"Net bilateral aid flows from DAC donors, Netherlands (current US$)",DC.DAC.NLDL.CD,0.009566292792553225
1620,"Population ages 25-29, female",SP.POP.2529.FE,0.009577483330737336
1130,"Prevalence of underweight, weight for age, female (% of children under 5)",SH.STA.MALN.FE.ZS,0.009619795805736965
1637,"Population ages 65-69, male",SP.POP.6569.MA,0.00965934057526628
822,Multilateral debt service (% of public and publicly guaranteed debt service),DT.TDS.MLAT.PG.ZS,0.009823536125800123
487,GDP per unit of energy use (constant 2017 PPP $ per kg of oil equivalent),EG.GDP.PUSE.KO.PP.KD,0.009862205802426716
877,"Net intake rate in grade 1, female (% of official school-age population)",SE.PRM.NINT.FE.ZS,0.009898493462231697
608,Imports of goods and services (annual % growth),NE.IMP.GNFS.KD.ZG,0.009962071949861557
1619,"Population ages 20-24, male",SP.POP.2024.MA,0.010045284320644722
1125,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",SH.STA.STNT.ME.ZS,0.0102291205106675
7,"Account ownership at a financial institution or with a mobile-money-service provider, female (% of population ages 15+)",FX.OWN.TOTL.FE.ZS,0.010230087044040782
1191,"Pupil-teacher ratio, upper secondary",SE.SEC.ENRL.UP.TC.ZS,0.010291189392082324
1123,"Prevalence of severe wasting, weight for height, male (% of children under 5)",SH.SVR.WAST.MA.ZS,0.010334068751567742
823,"Multilateral debt service (TDS, current US$)",DT.TDS.MLAT.CD,0.010661541715418537
1133,"Prevalence of wasting, weight for height, female (% of children under 5)",SH.STA.WAST.FE.ZS,0.010959977041989264
1398,"Trademark applications, resident, by count",IP.TMK.RSCT,0.011028712822974266
1291,"Share of tariff lines with international peaks, primary products (%)",TM.TAX.TCOM.IP.ZS,0.01104887407519831
1134,"Prevalence of wasting, weight for height, male (% of children under 5)",SH.STA.WAST.MA.ZS,0.011111159877526184
1449,Urban land area where elevation is below 5 meters (sq. km),AG.LND.EL5M.UR.K2,0.011274450315106113
791,Mobile cellular subscriptions,IT.CEL.SETS,0.011280777111187195
392,Exclusive breastfeeding (% of children under 6 months),SH.STA.BFED.ZS,0.011451489431423219
790,Mineral rents (% of GDP),NY.GDP.MINR.RT.ZS,0.011475168845757193
618,"Incidence of malaria (per 1,000 population at risk)",SH.MLR.INCD.P3,0.01150646581195261
1524,"Age population, age 15, male, interpolated",SP.POP.AG15.MA.IN,0.011794234785279708
1283,"Services, value added (constant LCU)",NV.SRV.TOTL.KN,0.011805207349461434
1525,"Age population, age 16, female, interpolated",SP.POP.AG16.FE.IN,0.011950690515718468
1124,"Prevalence of stunting, height for age (% of children under 5)",SH.STA.STNT.ZS,0.011969496635975158
1185,Pupils below minimum reading proficiency at end of primary (%). Low GAML threshold,SE.LPV.PRIM.LD,0.012014839971465982
141,Cereal yield (kg per hectare),AG.YLD.CREL.KG,0.012027218960463383
443,Firms formally registered when operations started (% of firms),IC.FRM.FREG.ZS,0.012113193006765041
1121,"Prevalence of severe wasting, weight for height (% of children under 5)",SH.SVR.WAST.ZS,0.012146332074194369
914,"Net official flows from UN agencies, UNTA (current US$)",DT.NFL.UNTA.CD,0.012265847669116918
3,Access to electricity (% of population),EG.ELC.ACCS.ZS,0.012321244938355827
437,Financial intermediary services indirectly Measured (FISIM) (constant LCU),NV.FSM.TOTL.KN,0.012363109440427664
1126,"Prevalence of stunting, height for age, female (% of children under 5)",SH.STA.STNT.FE.ZS,0.01239755587728398
533,"Grants, excluding technical cooperation (BoP, current US$)",BX.GRT.EXTA.CD.WD,0.012438105074166908
789,Military expenditure (current USD),MS.MIL.XPND.CD,0.012734253410046543
438,Financial intermediary services indirectly Measured (FISIM) (current LCU),NV.FSM.TOTL.CN,0.012746407505827926
1187,"Pupil-teacher ratio, preprimary",SE.PRE.ENRL.TC.ZS,0.012951344145460474
706,Lending interest rate (%),FR.INR.LEND,0.01330004884943148
442,Firms experiencing losses due to theft and vandalism (% of firms),IC.FRM.THEV.ZS,0.013449486866408025
1113,"Prevalence of HIV, male (% ages 15-24)",SH.HIV.1524.MA.ZS,0.013452276367797169
1118,"Prevalence of overweight, weight for height, female (% of children under 5)",SH.STA.OWGH.FE.ZS,0.013515799552048584
778,Merchandise imports from low- and middle-income economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,0.013801873834622398
859,"Net capital account (BoP, current US$)",BN.TRF.KOGT.CD,0.013982934836776328
879,Net investment in nonfinancial assets (% of GDP),GC.NFN.TOTL.GD.ZS,0.0141523622755511
1516,"Age population, age 11, male, interpolated",SP.POP.AG11.MA.IN,0.01419773443619269
629,"Industrial design applications, resident, by count",IP.IDS.RSCT,0.014218616652983638
444,Firms offering formal training (% of firms),IC.FRM.TRNG.ZS,0.014353980792134742
1189,"Pupil-teacher ratio, secondary",SE.SEC.ENRL.TC.ZS,0.014652477151020924
1487,Adults (ages 15+) and children (0-14 years) living with HIV,SH.HIV.TOTL,0.01588598983604899
1681,"Unemployment, total (% of total labor force)",SL.UEM.TOTL.ZS,0.01690580062116917
1308,Statistical Capacity Score (Overall Average) (scale 0 - 100),IQ.SCI.OVRL,0.017118883572003994
436,Final consumption expenditure (current US$),NE.CON.TOTL.CD,0.01717373050282347
338,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,0.017987495238591396
1142,"Primary education, teachers",SE.PRM.TCHR,0.01933235457876695
803,"Mortality rate attributed to unintentional poisoning, male (per 100,000 male population)",SH.STA.POIS.P5.MA,0.020120628817157645
1445,"Unemployment, youth total (% of total labor force ages 15-24) (national estimate)",SL.UEM.1524.NE.ZS,0.020785484859088117
34,Adjusted savings: consumption of fixed capital (% of GNI),NY.ADJ.DKAP.GN.ZS,0.0211041258018003
1022,"Population ages 0-14, total",SP.POP.0014.TO,0.021436971284094414
1499,"Age population, age 03, female, interpolated",SP.POP.AG03.FE.IN,0.021575593442324674
1566,Intermittent preventive treatment (IPT) of malaria in pregnancy (% of pregnant women),SH.MLR.IPTP.ZS,0.022340086065593946
380,"Employment to population ratio, 15+, total (%) (national estimate)",SL.EMP.TOTL.SP.NE.ZS,0.023192980175289344
328,Ease of doing business score (0 = lowest performance to 100 = best performance),IC.BUS.DFRN.XQ,0.02331702107625042
1361,Terrestrial and marine protected areas (% of total territorial area),ER.PTD.TOTL.ZS,0.023442862723207007
1388,Total greenhouse gas emissions (kt of CO2 equivalent),EN.ATM.GHGT.KT.CE,0.023492443448953695
862,"Net financial account (BoP, current US$)",BN.FIN.TOTL.CD,0.026108354568813406
1596,Number of people pushed further below the 60% median consumption poverty line by out-of-pocket health care expenditure,SH.UHC.FBPR.TO,0.02665419592722678
1114,"Prevalence of HIV, total (% of population ages 15-49)",SH.DYN.AIDS.ZS,0.026715143852209074
1594,Number of people pushed further below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure,SH.UHC.FBP1.TO,0.026770163021142327
1563,"Immunization, measles second dose (% of children by the nationally recommended age)",SH.IMM.MEA2,0.028117857964886035
1595,Number of people pushed further below the $3.65 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure,SH.UHC.FBP2.TO,0.029945367740683335
1564,"Incidence of HIV, ages 50+ (per 1,000 uninfected population ages 50+)",SH.HIV.INCD.50.P3,0.030880658201292707
339,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,0.033222656681202924
678,"Labor force participation rate, female (% of female population ages 15+) (national estimate)",SL.TLF.CACT.FE.NE.ZS,0.03361642521714815
336,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,0.036502714437273584
875,"Net incurrence of liabilities, total (current LCU)",GC.LBL.TOTL.CN,0.037227732089309865
1565,"Infant and young child feeding practices, all 3 IYCF (% children ages 6-23 months)",SH.STA.IYCF.ZS,0.038178965517499955
595,ICT goods imports (% total goods imports),TM.VAL.ICTG.ZS.UN,0.03955021929892591
337,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,0.04027129742637193
1355,Taxes on international trade (% of revenue),GC.TAX.INTT.RV.ZS,0.04157418884291871
148,Child employment in agriculture (% of economically active children ages 7-14),SL.AGR.0714.ZS,0.05338614168996461
1498,"Age population, age 02, male, interpolated",SP.POP.AG02.MA.IN,0.10070076458325539
