,Series Name,Series Code,Attribution
15,Adequacy of social insurance programs (% of total welfare of beneficiary households),per_si_allsi.adq_pop_tot,-0.0003435369504423471
338,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,-0.00034316288208038106
1598,Number of people pushed or further pushed below the $3.65 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure,SH.UHC.TOT2.TO,-0.0003415534661947484
377,"Employment to population ratio, 15+, male (%) (modeled ILO estimate)",SL.EMP.TOTL.SP.MA.ZS,-0.00034026405809408494
376,"Employment to population ratio, 15+, female (%) (national estimate)",SL.EMP.TOTL.SP.FE.NE.ZS,-0.00033642331962454523
525,Government Effectiveness: Standard Error,GE.STD.ERR,-0.000335575453041714
1356,Taxes on international trade (current LCU),GC.TAX.INTT.CN,-0.0003283422854128282
235,"Contributing family workers, total (% of total employment) (modeled ILO estimate)",SL.FAM.WORK.ZS,-0.00032718569571414197
1275,"Self-employed, female (% of female employment) (modeled ILO estimate)",SL.EMP.SELF.FE.ZS,-0.0003265812364828657
1118,"Prevalence of overweight, weight for height, female (% of children under 5)",SH.STA.OWGH.FE.ZS,-0.0003255985922117432
358,Electricity production from nuclear sources (% of total),EG.ELC.NUCL.ZS,-0.0003254427994175395
19,"Adjusted net enrollment rate, primary (% of primary school age children)",SE.PRM.TENR,-0.00032483707921527726
1092,"PPG, commercial banks (NFL, current US$)",DT.NFL.PCBK.CD,-0.00032208014825018
1005,"PM2.5 pollution, population exposed to levels exceeding WHO Interim Target-2 value (% of total)",EN.ATM.PM25.MC.T2.ZS,-0.000321959953993954
248,"Cost to import, documentary compliance (US$)",IC.IMP.CSDC.CD,-0.00032021660470218303
1120,Prevalence of severe food insecurity in the population (%),SN.ITK.SVFI.ZS,-0.000316912201244317
1673,Share of women employed in the nonagricultural sector (% of total nonagricultural employment),SL.EMP.INSV.FE.ZS,-0.00031201507062436493
355,Electricity production from coal sources (% of total),EG.ELC.COAL.ZS,-0.0003099775153451334
1011,Political Stability and Absence of Violence/Terrorism: Percentile Rank,PV.PER.RNK,-0.00030457429980817135
731,Low-birthweight babies (% of births),SH.STA.BRTW.ZS,-0.00030148796016804015
362,"Electricity production from renewable sources, excluding hydroelectric (kWh)",EG.ELC.RNWX.KH,-0.000299684081488943
253,Coverage of social insurance programs in poorest quintile (% of population),per_si_allsi.cov_q1_tot,-0.0002935133498763767
57,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL,-0.0002912954612317878
164,"Children in employment, study and work (% of children in employment, ages 7-14)",SL.TLF.0714.SW.ZS,-0.00028876218272399454
1106,Prevalence of anemia among non-pregnant women (% of women ages 15-49),SH.ANM.NPRG.ZS,-0.0002876955094231684
303,"Debt service on external debt, total (TDS, current US$)",DT.TDS.DECT.CD,-0.0002843960570275127
353,Electric power consumption (kWh per capita),EG.USE.ELEC.KH.PC,-0.0002843140932615266
783,Methane emissions (kt of CO2 equivalent),EN.ATM.METH.KT.CE,-0.00027807221975708214
504,GNI growth (annual %),NY.GNP.MKTP.KD.ZG,-0.00027725745457932594
871,"Net financial flows, RDB nonconcessional (NFL, current US$)",DT.NFL.RDBN.CD,-0.0002756169563202532
536,Gross capital formation (constant 2015 US$),NE.GDI.TOTL.KD,-0.0002694938879414469
246,"Cost to export, documentary compliance (US$)",IC.EXP.CSDC.CD,-0.0002675397344579239
311,Diarrhea treatment (% of children under 5 who received ORS packet),SH.STA.ORTH,-0.0002643845447963108
313,Discrepancy in expenditure estimate of GDP (constant LCU),NY.GDP.DISC.KN,-0.00025994873033548916
269,CPIA business regulatory environment rating (1=low to 6=high),IQ.CPA.BREG.XQ,-0.0002571200313669216
268,CPIA building human resources rating (1=low to 6=high),IQ.CPA.HRES.XQ,-0.0002520733793680633
356,Electricity production from hydroelectric sources (% of total),EG.ELC.HYRO.ZS,-0.000251285664396457
163,"Children in employment, self-employed, male (% of male children in employment, ages 7-14)",SL.SLF.0714.MA.ZS,-0.00024859156075333785
165,"Children in employment, study and work, female (% of female children in employment, ages 7-14)",SL.TLF.0714.SW.FE.ZS,-0.00024565728937587936
1680,"Unemployment, male (% of male labor force)",SL.UEM.TOTL.MA.ZS,-0.00024409700829277004
232,"Contraceptive prevalence, any modern method (% of married women ages 15-49)",SP.DYN.CONM.ZS,-0.00024186330655544394
1095,"PPG, official creditors (NFL, US$)",DT.NFL.OFFT.CD,-0.00024084395289002196
1652,Prevalence of overweight (% of children under 5),SH.STA.OWGH.ZS,-0.000239967803284594
520,Government Effectiveness: Estimate,GE.EST,-0.00023708676351982244
499,Gini index,SI.POV.GINI,-0.0002347797011768699
250,Coverage of social insurance programs in 2nd quintile (% of population),per_si_allsi.cov_q2_tot,-0.0002345380717551166
568,Gross value added at basic prices (GVA) (current US$),NY.GDP.FCST.CD,-0.0002335694671472957
1497,"Age population, age 02, female, interpolated",SP.POP.AG02.FE.IN,-0.00023047507354443942
251,Coverage of social insurance programs in 3rd quintile (% of population),per_si_allsi.cov_q3_tot,-0.00022654295854541135
1675,Treatment for hypertension (% of adults ages 30-79 with hypertension),SH.HTN.TRET.ZS,-0.00021889079199289803
1353,"Taxes on income, profits and capital gains (% of total taxes)",GC.TAX.YPKG.ZS,-0.00021832170309425437
414,External debt stocks (% of GNI),DT.DOD.DECT.GN.ZS,-0.00021620022606509752
350,"Educational attainment, Doctoral or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.DO.FE.ZS,-0.00021308293773941692
513,"GNI, PPP (constant 2017 international $)",NY.GNP.MKTP.PP.KD,-0.00020899102026513262
1678,"Tuberculosis death rate (per 100,000 people)",SH.TBS.MORT,-0.00020776235376730108
247,"Cost to import, border compliance (US$)",IC.IMP.CSBC.CD,-0.00020391788554421727
178,"Children out of school, female (% of female primary school age)",SE.PRM.UNER.FE.ZS,-0.00020131303779650158
1674,"Stillbirth rate (per 1,000 total births)",SH.DYN.STLB,-0.0001991964711506084
908,"Net official flows from UN agencies, UNFPA (current US$)",DT.NFL.UNFP.CD,-0.00019858988555547
1089,Poverty headcount ratio at national poverty lines (% of population),SI.POV.NAHC,-0.0001968684145317276
354,Electric power transmission and distribution losses (% of output),EG.ELC.LOSS.ZS,-0.0001810805054890048
384,"Employment to population ratio, ages 15-24, male (%) (national estimate)",SL.EMP.1524.SP.MA.NE.ZS,-0.00017926314936520305
1251,"School enrollment, secondary, female (% gross)",SE.SEC.ENRR.FE,-0.000178961271290506
524,"Government Effectiveness: Percentile Rank, Upper Bound of 90% Confidence Interval",GE.PER.RNK.UPPER,-0.00017475820760150387
346,"Educational attainment, at least completed upper secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.UP.ZS,-0.00017311240430739348
166,"Children in employment, study and work, male (% of male children in employment, ages 7-14)",SL.TLF.0714.SW.MA.ZS,-0.00017228528309490363
320,Domestic general government health expenditure (% of general government expenditure),SH.XPD.GHED.GE.ZS,-0.00016931094704191428
965,"Part time employment, male (% of total male employment)",SL.TLF.PART.MA.ZS,-0.00016373718516569832
270,CPIA debt policy rating (1=low to 6=high),IQ.CPA.DEBT.XQ,-0.00016033073834172845
399,Export value index (2015 = 100),TX.VAL.MRCH.XD.WD,-0.000158200504928085
1548,"Comprehensive correct knowledge of HIV/AIDS, ages 15-24, male (2 prevent ways and reject 3 misconceptions)",SH.HIV.1524.KW.MA.ZS,-0.00015659322024939062
1601,Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure,SH.UHC.OOPC.25.TO,-0.0001534883979694364
416,"External debt stocks, private nonguaranteed (PNG) (DOD, current US$)",DT.DOD.DPNG.CD,-0.00015312869696194604
1672,Rural poverty headcount ratio at national poverty lines (% of rural population),SI.POV.RUHC,-0.00015210977108155867
449,Firms visited or required meetings with tax officials (% of firms),IC.FRM.METG.ZS,-0.00014958906709403787
1420,"Travel services (% of service exports, BoP)",BX.GSR.TRVL.ZS,-0.0001493127718256242
295,Current health expenditure (% of GDP),SH.XPD.CHEX.GD.ZS,-0.00014791326463758987
304,DEC alternative conversion factor (LCU per US$),PA.NUS.ATLS,-0.00014758366090292685
1242,"School enrollment, primary and secondary (gross), gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,-0.00014631649437647627
484,"GDP per capita, PPP (constant 2017 international $)",NY.GDP.PCAP.PP.KD,-0.00014291185002199863
477,GDP deflator: linked series (base year varies by country),NY.GDP.DEFL.ZS.AD,-0.00013894580652773099
1671,Ratio of young literate females to males (% ages 15-24),SE.ADT.1524.LT.FM.ZS,-0.000137938558998358
1050,"Population ages 55-59, male (% of male population)",SP.POP.5559.MA.5Y,-0.00013620393751497743
998,"Personal transfers, receipts (BoP, current US$)",BX.TRF.PWKR.CD,-0.00013591008886992552
1053,Population ages 65 and above (% of total population),SP.POP.65UP.TO.ZS,-0.00012987359149405924
20,"Adjusted net enrollment rate, primary, female (% of primary school age children)",SE.PRM.TENR.FE,-0.0001296766867327576
1051,"Population ages 60-64, female (% of female population)",SP.POP.6064.FE.5Y,-0.00012287192367193024
1500,"Age population, age 03, male, interpolated",SP.POP.AG03.MA.IN,-0.0001216033872924489
9,"Account ownership at a financial institution or with a mobile-money-service provider, older adults (% of population ages 25+)",FX.OWN.TOTL.OL.ZS,-0.00012085306210230927
1241,"School enrollment, primary (gross), gender parity index (GPI)",SE.ENR.PRIM.FM.ZS,-0.00011652701473438665
266,Coverage of unemployment benefits and ALMP in poorest quintile (% of population),per_lm_alllm.cov_q1_tot,-0.00011628771378707801
910,"Net official flows from UN agencies, UNICEF (current US$)",DT.NFL.UNCF.CD,-0.00010961366580127081
1054,"Population ages 65 and above, female",SP.POP.65UP.FE.IN,-0.00010544796895054046
403,Exports of goods and services (annual % growth),NE.EXP.GNFS.KD.ZG,-0.00010354502274254197
352,"Educational attainment, Doctoral or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.DO.ZS,-0.00010294040842802647
252,Coverage of social insurance programs in 4th quintile (% of population),per_si_allsi.cov_q4_tot,-0.00010055964630926846
1666,"Probability of dying among children ages 5-9 years, male (per 1,000)",SH.DYN.0509.MA,-9.992774011322898e-05
1676,"Treatment for hypertension, female (% of female adults ages 30-79 with hypertension)",SH.HTN.TRET.FE.ZS,-9.958933254895658e-05
961,"Over-age students, primary (% of enrollment)",SE.PRM.OENR.ZS,-9.905319906353223e-05
498,GHG net emissions/removals by LUCF (Mt of CO2 equivalent),EN.CLC.GHGR.MT.CE,-9.775795420730843e-05
1056,"Population ages 65 and above, male",SP.POP.65UP.MA.IN,-9.294894983950033e-05
1048,"Population ages 50-54, male (% of male population)",SP.POP.5054.MA.5Y,-9.27967034676932e-05
1052,"Population ages 60-64, male (% of male population)",SP.POP.6064.MA.5Y,-8.916932279589367e-05
168,"Children in employment, unpaid family workers (% of children in employment, ages 7-14)",SL.FAM.0714.ZS,-8.734648701340328e-05
780,Merchandise imports from low- and middle-income economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,-8.718517858866972e-05
1677,"Treatment for hypertension, male (% of male adults ages 30-79 with hypertension)",SH.HTN.TRET.MA.ZS,-8.451928102348542e-05
1523,"Age population, age 15, female, interpolated",SP.POP.AG15.FE.IN,-8.294030622077002e-05
909,"Net official flows from UN agencies, UNHCR (current US$)",DT.NFL.UNCR.CD,-8.080281599892361e-05
306,Deposit interest rate (%),FR.INR.DPST,-8.052200713966753e-05
167,"Children in employment, total (% of children ages 7-14)",SL.TLF.0714.ZS,-7.652737240816135e-05
187,Claims on other sectors of the domestic economy (annual growth as % of broad money),FM.AST.DOMO.ZG.M3,-7.459591411806575e-05
1057,"Population ages 65 and above, male (% of male population)",SP.POP.65UP.MA.ZS,-7.224111330573096e-05
1104,Present value of external debt (current US$),DT.DOD.PVLX.CD,-7.030900714264396e-05
1019,"Population ages 0-14, female (% of female population)",SP.POP.0014.FE.ZS,-7.024191183636917e-05
307,"Depositors with commercial banks (per 1,000 adults)",FB.CBK.DPTR.P3,-6.596919361346412e-05
323,Domestic private health expenditure (% of current health expenditure),SH.XPD.PVTD.CH.ZS,-6.194012573302491e-05
906,"Net official flows from UN agencies, UNECE (current US$)",DT.NFL.UNEC.CD,-6.025539242091707e-05
260,Coverage of social safety net programs in poorest quintile (% of population),per_sa_allsa.cov_q1_tot,-5.860617255498178e-05
1415,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,-5.774608184497737e-05
314,Discrepancy in expenditure estimate of GDP (current LCU),NY.GDP.DISC.CN,-5.652108734105133e-05
917,"Net official flows from UN agencies, WHO (current US$)",DT.NFL.WHOL.CD,-5.622828140191825e-05
1049,"Population ages 55-59, female (% of female population)",SP.POP.5559.FE.5Y,-5.424739188024124e-05
1592,Number of people pushed below the $3.65 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure,SH.UHC.NOP2.TO,-5.337205605820573e-05
849,"Net bilateral aid flows from DAC donors, Poland (current US$)",DC.DAC.POLL.CD,-5.2715929420797295e-05
258,Coverage of social safety net programs in 3rd quintile (% of population),per_sa_allsa.cov_q3_tot,-5.2661820633686164e-05
1047,"Population ages 50-54, female (% of female population)",SP.POP.5054.FE.5Y,-5.2312521783948056e-05
1649,"Prevalence of hypertension, female (% of female adults ages 30-79)",SH.HTN.PREV.FE.ZS,-4.870878501959914e-05
404,"Exports of goods and services (BoP, current US$)",BX.GSR.GNFS.CD,-4.311954428992132e-05
503,GNI (current US$),NY.GNP.MKTP.CD,-4.125263766675018e-05
120,"Binding coverage, primary products (%)",TM.TAX.TCOM.BC.ZS,-3.668221000462222e-05
782,Methane emissions (% change from 1990),EN.ATM.METH.ZG,-3.637604275283887e-05
753,Medium and high-tech exports (% manufactured exports),TX.MNF.TECH.ZS.UN,-3.616067778354323e-05
1007,"PNG, bonds (NFL, current US$)",DT.NFL.PNGB.CD,-3.3695722410546593e-05
259,Coverage of social safety net programs in 4th quintile (% of population),per_sa_allsa.cov_q4_tot,-3.1306768049568337e-05
1362,Terrestrial protected areas (% of total land area),ER.LND.PTLD.ZS,-3.1290047100705335e-05
1055,"Population ages 65 and above, female (% of female population)",SP.POP.65UP.FE.ZS,-3.095777613941516e-05
1140,"Primary education, pupils",SE.PRM.ENRL,-3.0676263831415274e-05
661,"International tourism, number of arrivals",ST.INT.ARVL,-2.7461826952389893e-05
180,"Children out of school, primary",SE.PRM.UNER,-1.709795371866677e-05
299,Customs and other import duties (current LCU),GC.TAX.IMPT.CN,-1.5031658702402755e-05
526,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,-1.2634214818641479e-05
748,Marine protected areas (% of territorial waters),ER.MRN.PTMR.ZS,-1.2403183525854971e-05
919,Net primary income (Net income from abroad) (constant LCU),NY.GSR.NFCY.KN,-7.417311627902796e-06
911,"Net official flows from UN agencies, UNIDIR (current US$)",DT.NFL.UNID.CD,-5.4583692570643185e-06
1358,Technicians in R&D (per million people),SP.POP.TECH.RD.P6,-1.2805624140403273e-06
821,Multidimensional poverty intensity (average share of deprivations experienced by the poor),SI.POV.MDIM.IT,-1.0708977302395109e-06
999,PFC gas emissions (thousand metric tons of CO2 equivalent),EN.ATM.PFCG.KT.CE,-9.85219447235439e-07
886,"Net ODA provided, total (% of GNI)",DC.ODA.TOTL.GN.ZS,0.0
1265,"Secondary education, pupils (% female)",SE.SEC.ENRL.FE.ZS,0.0
887,"Net ODA provided, total (constant 2020 US$)",DC.ODA.TOTL.KD,0.0
891,Net ODA received (% of gross capital formation),DT.ODA.ODAT.GI.ZS,0.0
892,"Net ODA received (% of imports of goods, services and primary income)",DT.ODA.ODAT.MP.ZS,0.0
893,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,0.0
1266,"Secondary education, teachers",SE.SEC.TCHR,0.0
885,"Net ODA provided, to the least developed countries (current US$)",DC.ODA.TLDC.CD,0.0
1421,"Travel services (% of service imports, BoP)",BM.GSR.TRVL.ZS,0.0
1065,"Population ages 80 and above, female (% of female population)",SP.POP.80UP.FE.5Y,0.0
1003,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value (% of total)",EN.ATM.PM25.MC.ZS,0.0
1264,"Secondary education, pupils",SE.SEC.ENRL,0.0
400,Export volume index (2015 = 100),TX.QTY.MRCH.XD.WD,0.0
884,Net ODA provided to the least developed countries (% of GNI),DC.ODA.TLDC.GN.ZS,0.0
1650,"Prevalence of hypertension, male (% of male adults ages 30-79)",SH.HTN.PREV.MA.ZS,0.0
497,General government final consumption expenditure (current US$),NE.CON.GOVT.CD,4.509165479029902e-06
907,"Net official flows from UN agencies, UNEP (current US$)",DT.NFL.UNEP.CD,9.086118919754356e-06
265,Coverage of unemployment benefits and ALMP in 4th quintile (% of population),per_lm_alllm.cov_q4_tot,1.1206653878206259e-05
1341,Tax payments (number),IC.TAX.PAYM,1.1497609450031218e-05
912,"Net official flows from UN agencies, UNPBF (current US$)",DT.NFL.UNPB.CD,1.2795985935352212e-05
507,GNI per capita (current LCU),NY.GNP.PCAP.CN,1.5863100307192298e-05
357,Electricity production from natural gas sources (% of total),EG.ELC.NGAS.ZS,1.957577225288356e-05
267,Coverage of unemployment benefits and ALMP in richest quintile (% of population),per_lm_alllm.cov_q5_tot,2.87699772428297e-05
147,Chemicals (% of value added in manufacturing),NV.MNF.CHEM.ZS.UN,2.91366267099122e-05
176,"Children in employment, work only, male (% of male children in employment, ages 7-14)",SL.TLF.0714.WK.MA.ZS,3.841147028156653e-05
336,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,4.027888205794874e-05
381,"Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)",SL.EMP.1524.SP.FE.ZS,4.2435554380690256e-05
952,Other greenhouse gas emissions (% change from 1990),EN.ATM.GHGO.ZG,4.66338233428086e-05
146,"Charges for the use of intellectual property, receipts (BoP, current US$)",BX.GSR.ROYL.CD,5.5388801678452076e-05
160,"Children in employment, male (% of male children ages 7-14)",SL.TLF.0714.MA.ZS,5.761874285024134e-05
1105,Prevalence of anemia among children (% of children ages 6-59 months),SH.ANM.CHLD.ZS,5.845941291584219e-05
1103,Present value of external debt (% of GNI),DT.DOD.PVLX.GN.ZS,7.417250068998048e-05
501,GNI (constant LCU),NY.GNP.MKTP.KN,8.959816765013968e-05
921,Net primary income (Net income from abroad) (current US$),NY.GSR.NFCY.CD,9.2199186176176e-05
1644,"Population ages 80 and older, female (% of female population)",SP.POP.80UP.FE.5Y,9.502344462991972e-05
913,"Net official flows from UN agencies, UNRWA (current US$)",DT.NFL.UNRW.CD,0.00011318725734596963
1502,"Age population, age 04, male, interpolated",SP.POP.AG04.MA.IN,0.00012274378939842938
1593,Number of people pushed below the 60% median consumption poverty line by out-of-pocket health care expenditure,SH.UHC.NOPR.TO,0.00012395467578776322
1616,"Population ages 15-19, female",SP.POP.1519.FE,0.0001273282107277313
1499,"Age population, age 03, female, interpolated",SP.POP.AG03.FE.IN,0.00013546025026233698
174,"Children in employment, work only (% of children in employment, ages 7-14)",SL.TLF.0714.WK.ZS,0.00014632752677636355
918,"Net primary income (BoP, current US$)",BN.GSR.FCTY.CD,0.0001582957287768906
935,Number of deaths ages 10-14 years,SH.DTH.1014,0.00016595315886998326
920,Net primary income (Net income from abroad) (current LCU),NY.GSR.NFCY.CN,0.00016716020399988412
1564,"Incidence of HIV, ages 50+ (per 1,000 uninfected population ages 50+)",SH.HIV.INCD.50.P3,0.00017196134566619837
1562,"Immunization, Pol3 (% of one-year-old children)",SH.IMM.POL3,0.00017298533350254992
695,"Labor force, female (% of total labor force)",SL.TLF.TOTL.FE.ZS,0.0001878169927623079
1515,"Age population, age 11, female, interpolated",SP.POP.AG11.FE.IN,0.00019457019652366044
1366,Time required to enforce a contract (days),IC.LGL.DURS,0.0002021949704779396
321,Domestic general government health expenditure per capita (current US$),SH.XPD.GHED.PC.CD,0.00020521113643840198
305,Demand for family planning satisfied by modern methods (% of married women with demand for family planning),SH.FPL.SATM.ZS,0.0002240953522617825
820,"Multidimensional poverty index, children (population ages 0-17) (scale 0-1)",SI.POV.MDIM.17.XQ,0.00023521210628039746
1431,Unemployment with intermediate education (% of total labor force with intermediate education),SL.UEM.INTM.ZS,0.00024122661467483277
161,"Children in employment, self-employed (% of children in employment, ages 7-14)",SL.SLF.0714.ZS,0.0002705415471928496
1021,"Population ages 0-14, male (% of male population)",SP.POP.0014.MA.ZS,0.0002795983570502295
233,"Contributing family workers, female (% of female employment) (modeled ILO estimate)",SL.FAM.WORK.FE.ZS,0.00028279851559834143
415,"External debt stocks, long-term (DOD, current US$)",DT.DOD.DLXF.CD,0.0002835917486124726
732,"Lower secondary completion rate, female (% of relevant age group)",SE.SEC.CMPT.LO.FE.ZS,0.0002979230983347279
244,"Cost of business start-up procedures, male (% of GNI per capita)",IC.REG.COST.PC.MA.ZS,0.0003116311357808849
1566,Intermittent preventive treatment (IPT) of malaria in pregnancy (% of pregnant women),SH.MLR.IPTP.ZS,0.0003587012245125211
786,Military expenditure (% of GDP),MS.MIL.XPND.GD.ZS,0.00036531522024933836
1493,"Age population, age 00, female, interpolated",SP.POP.AG00.FE.IN,0.00037751458886781553
1551,"Condom use at last high-risk sex, adult female (% ages 15-49)",SH.CON.AIDS.FE.ZS,0.00037913543889507426
1654,"Prevalence of overweight, female (% of female adults)",SH.STA.OWAD.FE.ZS,0.0003836199021659535
467,Forest area (sq. km),AG.LND.FRST.K2,0.00039163342622050036
1596,Number of people pushed further below the 60% median consumption poverty line by out-of-pocket health care expenditure,SH.UHC.FBPR.TO,0.0004174135778397513
676,"Labor force participation rate for ages 15-24, total (%) (national estimate)",SL.TLF.ACTI.1524.NE.ZS,0.00043020668160000813
971,"People practicing open defecation, urban (% of urban population)",SH.STA.ODFC.UR.ZS,0.00043701074331582273
938,Number of deaths ages 5-9 years,SH.DTH.0509,0.0004436294694339883
1427,"Unemployment with advanced education, male (% of male labor force with advanced education)",SL.UEM.ADVN.MA.ZS,0.00047752098496345335
1280,"Services, value added (% of GDP)",NV.SRV.TOTL.ZS,0.0005015218407748766
1514,"Age population, age 10, male, interpolated",SP.POP.AG10.MA.IN,0.0005066243379493596
645,"Intentional homicides (per 100,000 people)",VC.IHR.PSRC.P5,0.0005181300027379623
13,"Account ownership at a financial institution or with a mobile-money-service provider, secondary education or more (% of population ages 15+)",FX.OWN.TOTL.SO.ZS,0.0005398935690946264
1487,Adults (ages 15+) and children (0-14 years) living with HIV,SH.HIV.TOTL,0.0005617954879600372
941,Number of neonatal deaths,SH.DTH.NMRT,0.0005676821248323885
1375,"Time to export, documentary compliance (hours)",IC.EXP.TMDC,0.0006146683091453366
500,GNI (constant 2015 US$),NY.GNP.MKTP.KD,0.0006328406408569644
785,Methodology assessment of statistical capacity (scale 0 - 100),IQ.SCI.MTHD,0.0006772488504193902
1594,Number of people pushed further below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure,SH.UHC.FBP1.TO,0.0006897326220663614
1125,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",SH.STA.STNT.ME.ZS,0.0006950292225331237
401,Exports as a capacity to import (constant LCU),NY.EXP.CAPM.KN,0.0006976691774186831
630,"Industry (including construction), value added (% of GDP)",NV.IND.TOTL.ZS,0.000744172080081036
339,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,0.0007489095255156097
1367,Time required to get electricity (days),IC.ELC.TIME,0.0007656085478093696
1124,"Prevalence of stunting, height for age (% of children under 5)",SH.STA.STNT.ZS,0.0007729598032814328
1462,"Voice and Accountability: Percentile Rank, Upper Bound of 90% Confidence Interval",VA.PER.RNK.UPPER,0.0007968177934135547
784,Methane emissions in energy sector (thousand metric tons of CO2 equivalent),EN.ATM.METH.EG.KT.CE,0.0007995506507116345
12,"Account ownership at a financial institution or with a mobile-money-service provider, richest 60% (% of population ages 15+)",FX.OWN.TOTL.60.ZS,0.000875496788941698
285,CPIA structural policies cluster average (1=low to 6=high),IQ.CPA.STRC.XQ,0.0008920522386100875
674,"Labor force participation rate for ages 15-24, male (%) (national estimate)",SL.TLF.ACTI.1524.MA.NE.ZS,0.0009195240156863939
1591,Number of people pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure,SH.UHC.NOP1.TO,0.0009199426673060938
953,"Other greenhouse gas emissions, HFC, PFC and SF6 (thousand metric tons of CO2 equivalent)",EN.ATM.GHGO.KT.CE,0.000930597216804914
44,Adjusted savings: net forest depletion (% of GNI),NY.ADJ.DFOR.GN.ZS,0.0009439784988990747
1550,"Comprehensive correct knowledge of HIV/AIDS, ages 15-49, male (2 prevent ways and reject 3 misconceptions)",SH.HIV.KNOW.MA.ZS,0.0009521034256296751
54,Adults (ages 15+) and children (ages 0-14) newly infected with HIV,SH.HIV.INCD.TL,0.0009590261257669925
234,"Contributing family workers, male (% of male employment) (modeled ILO estimate)",SL.FAM.WORK.MA.ZS,0.0009842866590675115
1258,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,0.0010398724022697534
16,Adequacy of social protection and labor programs (% of total welfare of beneficiary households),per_allsp.adq_pop_tot,0.0010656426400973385
947,Oil rents (% of GDP),NY.GDP.PETR.RT.ZS,0.0010722145920220925
681,"Labor force participation rate, male (% of male population ages 15+) (national estimate)",SL.TLF.CACT.MA.NE.ZS,0.0011002425971417872
1563,"Immunization, measles second dose (% of children by the nationally recommended age)",SH.IMM.MEA2,0.0011089087297873515
1259,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,0.0011158949625069685
1492,"Age dependency ratio, young",SP.POP.DPND.YG,0.0011287187019613785
1643,"Population ages 80 and above, male",SP.POP.80UP.MA,0.0011344200637751687
1414,Transport services (% of commercial service exports),TX.VAL.TRAN.ZS.WT,0.0011378924828423505
1126,"Prevalence of stunting, height for age, female (% of children under 5)",SH.STA.STNT.FE.ZS,0.0011916802966471143
1416,"Transport services (% of service exports, BoP)",BX.GSR.TRAN.ZS,0.0012044933353077183
1128,Prevalence of undernourishment (% of population),SN.ITK.DEFC.ZS,0.0012926192894855558
1070,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,0.0013119809677478304
830,"Net bilateral aid flows from DAC donors, Belgium (current US$)",DC.DAC.BELL.CD,0.0013995614993221879
1645,Postnatal care coverage (% mothers),SH.STA.PNVC.ZS,0.0014050510578663962
1020,"Population ages 0-14, male",SP.POP.0014.MA.IN,0.0014129803484079723
993,"Persistence to last grade of primary, male (% of cohort)",SE.PRM.PRSL.MA.ZS,0.0015324658596486322
682,"Labor force participation rate, male (% of male population ages 15-64) (modeled ILO estimate)",SL.TLF.ACTI.MA.ZS,0.0015533428258802046
1370,Time required to start a business (days),IC.REG.DURS,0.0016179934248206546
128,Bribery incidence (% of firms experiencing at least one bribe payment request),IC.FRM.BRIB.ZS,0.0016556703938025023
1022,"Population ages 0-14, total",SP.POP.0014.TO,0.0017178709676664583
172,"Children in employment, wage workers, female (% of female children in employment, ages 7-14)",SL.WAG.0714.FE.ZS,0.001745100848112486
832,"Net bilateral aid flows from DAC donors, Czech Republic (current US$)",DC.DAC.CZEL.CD,0.0019253396945975662
1009,Political Stability and Absence of Violence/Terrorism: Estimate,PV.EST,0.0019437621152886598
680,"Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.MA.ZS,0.0022126226364078266
1451,Urban population (% of total population),SP.URB.TOTL.IN.ZS,0.0023450858731279885
970,"People practicing open defecation, rural (% of rural population)",SH.STA.ODFC.RU.ZS,0.0023471645216937456
831,"Net bilateral aid flows from DAC donors, Canada (current US$)",DC.DAC.CANL.CD,0.0023731009615366454
1300,Short-term debt (% of total reserves),DT.DOD.DSTC.IR.ZS,0.0024442863901411147
