,Category,Series Name,Albania,Algeria,Angola,Argentina,Armenia,Australia,Austria,Azerbaijan,"Bahamas, The",Bahrain,Bangladesh,Belarus,Belgium,Belize,Benin,Bhutan,Bolivia,Bosnia and Herzegovina,Botswana,Brazil,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cabo Verde,Cambodia,Cameroon,Canada,Chile,China,Colombia,Comoros,"Congo, Dem. Rep.","Congo, Rep.",Costa Rica,Cote d'Ivoire,Croatia,Cyprus,Czechia,Denmark,Dominican Republic,Ecuador,"Egypt, Arab Rep.",El Salvador,Estonia,Eswatini,Ethiopia,Fiji,Finland,France,Gabon,"Gambia, The",Georgia,Germany,Ghana,Greece,Guatemala,Guinea,Guinea-Bissau,Haiti,Honduras,Hungary,Iceland,India,Indonesia,Iraq,Ireland,Israel,Italy,Jamaica,Japan,Jordan,Kazakhstan,Kenya,"Korea, Rep.",Kuwait,Kyrgyz Republic,Lao PDR,Latvia,Lebanon,Lesotho,Lithuania,Luxembourg,Madagascar,Malaysia,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Mongolia,Morocco,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,North Macedonia,Norway,Oman,Pakistan,Panama,Paraguay,Peru,Philippines,Poland,Portugal,Romania,Russian Federation,Rwanda,Samoa,Saudi Arabia,Senegal,Serbia,Sierra Leone,Singapore,Slovak Republic,Slovenia,Solomon Islands,South Africa,Spain,Sri Lanka,Sudan,Sweden,Switzerland,Tajikistan,Tanzania,Thailand,Timor-Leste,Togo,Tonga,Tunisia,Turkiye,Uganda,Ukraine,United Kingdom,United States,Uruguay,Uzbekistan,Vanuatu,Viet Nam,Zambia,Zimbabwe
63,Environment,Methane emissions in energy sector (thousand metric tons of CO2 equivalent),-0.0070400257,0.023804242,0.00031416962,0.0037585644,-0.0060685775,0.006537068,-0.0039729816,-0.0031868287,-0.005029755,-0.002980022,-0.0033752872,-0.007345012,-0.0052314196,-0.005331051,-0.0045388136,-0.00414204,-0.0057729413,-0.007930151,-0.004525883,0.0033922452,-0.0036068386,-0.0080341045,-0.004852056,-0.0045840493,-0.0034198489,-0.0055392766,-0.002936466,0.009761831,-0.0040844968,0.02348652,-0.0017283781,-0.006598957,-0.0019360089,-0.0032271324,-0.006804846,-0.0037833033,-0.0066324887,-0.005511139,-0.0052899807,-0.0039992062,-0.006689626,-0.0039964225,0.0028906069,-0.006239212,-0.008371111,-0.005071118,-0.0013734018,-0.004597532,-0.0054263384,-0.0026295823,-0.0027234568,-0.0074772704,-0.006240449,-0.0020266916,-0.005063416,-0.005335637,-0.0054640863,-0.005401856,-0.0054534352,-0.004225102,-0.0065432806,-0.008503251,-0.0046892418,0.0069263643,0.016097788,0.0142298145,-0.0062487293,-0.005531757,-0.0021692773,-0.004071309,-0.0011172555,-0.0049966862,0.011250074,-0.0034141752,-0.0039982353,0.00084295025,-0.0062302253,-0.0066372533,-0.0089511825,-0.005746338,-0.0063116685,-0.008868979,-0.0048246644,-0.005168381,-0.001643328,-0.0050159246,-0.0052629,-0.0063275266,-0.005052112,0.015184076,-0.0050408705,-0.0044871997,-0.005969572,-0.004993632,-0.0029725702,-0.0052795825,-0.0046055773,-0.0065024374,-0.004298456,-0.0075799115,-0.0038201003,-0.00056146475,0.0011676201,-0.0063992846,-0.0064998246,-0.006533753,-0.0075061964,-0.005542313,-0.0056960867,-0.0065119606,0.12287807,-0.005326255,-0.0037206048,0.02037649,-0.0056066965,-0.0075347633,-0.0055410117,-0.005651708,-0.007866674,-0.0076214117,-0.006719863,0.0041217413,-0.0035592455,-0.0063259075,-0.0034137159,-0.0049108164,-0.0039402167,-0.004869221,-0.0033599567,-0.0016421895,-0.004603022,-0.0041509685,-0.0045722653,-0.0052311467,-0.002689452,-0.004582318,-0.0026696038,-0.0014308019,-0.0007393643,-0.00511942,0.0022756418,-0.0042540263,-0.00036254086,-0.0051091416,-0.0038402977
64,Health,"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70, male (%)",0.012146745,0.028470796,-0.004541306,0.0055764187,-0.015075335,0.021504946,0.016133549,-0.030993653,0.004365624,0.01420545,0.0022228127,-0.031128608,0.016077282,0.010476355,-0.004262689,0.00982653,0.02064319,-0.0016697294,-0.020260943,0.011154547,0.008501761,-0.032141495,-0.003984151,-0.0077491715,0.009367172,-0.008527469,-0.0070111174,0.014660476,0.014018126,0.00012440422,0.041461248,0.0032295818,-0.0053470023,-0.00017884356,0.023603164,-0.004475918,-0.0033850404,0.025484247,0.0010619845,0.014707126,0.0069445097,0.034820635,-0.024225326,0.041124627,-0.013830125,-0.024548411,0.0071425685,-0.031684034,0.013996426,0.010512622,-0.006818454,0.0005985109,-0.030533312,0.010001551,-0.0038221453,0.00997405,0.022206798,-0.0003918913,-0.010345781,-0.0035766729,0.016906092,-0.029538678,0.022382284,-0.0016388104,-0.0078787645,-0.0062593743,0.026783468,0.021809885,0.010814464,0.015856009,0.005249561,0.014960275,-0.021374894,0.0013324856,0.008327744,0.031885345,-0.014938364,-0.017319655,-0.030546084,-0.00019835655,0.007340659,-0.026542433,0.022824205,-0.0061501376,0.006444235,0.0066935862,0.021752326,0.009654089,-0.016953874,0.022402965,-0.0144499885,-0.012017427,-0.0024261742,-0.013011628,0.0054292423,0.01900021,0.024867103,0.015601176,0.0054012183,-0.019963043,0.015294034,-0.009648955,-0.018414754,0.02613705,0.012298845,0.04432996,-0.016961526,-0.012459291,0.012950083,-0.020784156,-0.032062132,0.00018415242,-0.018898973,-0.0054482124,0.0040883454,-0.016875317,0.00035147354,0.026217364,-0.010842765,0.0136277145,-0.044658903,-0.021149881,0.008976301,0.010318388,-0.0011065904,0.02072979,0.022677453,-0.015519105,0.010350034,0.022559645,0.010735452,-0.0062474073,-0.016245775,0.015770996,0.005217266,-0.0065301545,-0.03087764,0.010734812,-0.0026050294,0.0022906163,-0.014522173,-0.033768587,-0.01079322,-0.004570713,-0.0051731397
65,Health,"Mortality rate, neonatal (per 1,000 live births)",0.0017978703,-8.005154e-05,-0.0046086246,0.0011096844,0.0009710266,0.011689262,0.0055027935,0.0011890155,0.0027002674,0.0023476845,0.001576818,0.013670815,0.0090625165,-0.00045623945,-0.0065101096,0.00037801964,0.005452897,0.0019482699,0.0035280997,0.0003708401,0.003264258,0.008126572,-0.00787523,-0.003029678,5.955699e-05,0.0017978043,-0.0045594405,0.01289282,0.0047629997,0.0030386946,-0.000900716,-0.010173425,-0.009263481,-0.0040783314,0.004714258,-0.018987011,0.010707957,0.008440871,0.014782141,0.005694192,0.0023390173,-0.0019012393,-0.00060024875,-0.0009760722,0.015111907,0.001619575,-0.013473027,-2.0748912e-06,0.0055720787,0.004321797,0.00074875046,-0.0141136255,0.0013186911,0.016093384,-0.002460813,-0.0009068433,0.0015343019,-0.008580722,-0.008281765,-0.0009986177,-0.00022617752,0.010597088,0.0021550357,0.0011758452,0.0004840246,-0.0011740222,0.0028859566,0.0024494184,0.002272637,0.00021356884,0.0118896775,0.0017987341,0.00041764486,-0.0009329999,0.012056903,0.0036946505,0.0004860011,0.007712659,0.009253,-0.00018385443,0.023126364,0.009454145,-0.0020000602,-0.0025460336,0.008055473,-0.011164342,0.008399874,-0.0015965409,0.0031184233,0.0018851873,0.001098771,-0.000343539,0.0006462317,-0.00022810968,0.005153019,0.009336084,0.006774878,-0.00078795245,-0.008456568,0.00019699559,0.0059910216,0.00078152464,-0.0007528696,0.00020225112,9.616778e-06,-0.001010343,0.00028660533,0.0107145,0.0077493787,0.004459365,0.010774357,-0.0008318516,0.00083824864,0.004053486,-0.0073888395,0.0040049898,-0.014983131,0.013738573,0.00633819,0.011257456,-0.0012352269,-0.00018591846,-5.3839663e-05,0.0007698595,-0.014839605,0.006877978,0.008030499,0.00030672378,-0.0039114533,0.0041168137,0.0029490665,-0.0026990846,0.0023435792,6.221347e-05,6.74342e-05,-0.0029902249,0.006933759,0.009880437,0.0013935121,0.008937904,-0.0006507189,-0.00077611743,0.0017727363,-0.00538719,0.0073564327
66,Health,"Number of deaths ages 10-14 years, female",0.006320779,0.004363024,-0.0046436433,0.0046529286,0.00560833,0.0042894655,0.0044163796,0.0056377007,0.005007926,0.003794997,-0.016827784,0.003970918,0.0055829613,0.004991664,0.00022409904,0.00529412,0.0049245916,0.005646284,0.00595853,-0.0036410058,0.005945207,0.0049898354,-0.0020475825,-0.0010175348,0.0060651186,0.0036212248,-0.0051377905,0.0017978881,0.0058925203,-0.020532621,0.004342219,0.0019849201,-0.044707164,0.002701243,0.0058115497,-0.008499473,0.005599755,0.0051883394,0.004378366,0.0059257285,0.0060638706,0.005155268,-0.0036302144,0.0065256692,0.004227749,0.0036503407,-0.035978798,0.004658695,0.0054954556,0.0031267179,0.004511128,0.0017202181,0.006778359,-2.749021e-05,-0.00324424,0.0048225545,0.0043124375,-4.2691758e-05,0.0032507936,0.00070986757,0.005439224,0.0043849214,0.00581113,-0.119940124,-0.020314267,9.9628145e-05,0.0057621347,0.0060402537,0.0039519677,0.0060593993,0.0022577504,0.005635297,0.003987293,-0.008264044,0.003408208,0.005848161,0.0044416334,0.003017334,0.00419819,0.006065924,0.0054460163,0.0036712852,0.00526998,-0.0056296033,0.004383961,-0.0053290185,0.004437583,0.002959756,0.0071666148,-0.0021511787,0.0048680045,0.0034894662,0.005238229,0.0039566564,0.001381485,0.0041244864,0.006017652,0.005860515,-0.009500963,0.0064857034,0.006087551,0.0035241302,-0.037635006,0.005993688,0.0062761563,0.0038489858,-0.0052725365,0.0046749352,0.0040501906,0.004881819,0.0005974521,-0.0001445619,0.0053564436,0.0043426035,0.0002203684,0.005160401,0.00050451345,0.0047291275,0.0042560245,0.0054192864,0.0071632382,-0.006517482,0.0041982206,0.005738252,-0.0018146829,0.004557695,0.0044278367,0.00468232,-0.0073506385,0.000707595,0.0036541573,0.002132001,0.005872815,0.007552378,0.0008979769,-0.010582209,0.002728105,0.0026759983,-0.0014288167,0.0060520787,0.0028472058,0.0052568233,0.00038278545,0.0006445143,-0.001272462
67,Health,"Number of deaths ages 10-14 years, male",0.0011752883,0.0011843494,-0.0011686618,0.0009443506,0.0001635192,-0.0014051286,-0.0029975018,0.002968957,0.0018552874,-0.0010245662,-0.00039483563,0.0005270327,-0.0012831831,0.00072785653,0.000334811,5.0260827e-05,0.0009363782,0.0013694024,0.0011859044,-0.0041302554,0.002927385,0.000261482,-0.00037633703,3.99153e-05,-0.0010445971,0.0008325581,-0.0011663281,-0.00050055026,0.0008708344,-0.0038276527,0.00037904445,0.00048362222,0.0034021316,0.0005133151,0.0006645208,-0.00015239934,0.00012385497,0.0012865097,-0.0018923681,-0.0018827051,0.001526698,0.0013647497,-0.00014321494,0.0023423105,-0.0019227283,-6.470365e-05,0.0049066227,0.0009633387,-0.002693538,0.00037056842,0.000102566984,0.0011381969,0.0008863882,-0.0009856089,-0.0009717026,-0.00039793755,0.000718229,1.6633625e-05,0.0003613145,0.0005712206,0.0012245821,-0.0021652428,-0.0020966835,0.065315805,0.0045681614,0.00028983943,-0.0026406248,-0.00045917174,5.8077436e-05,0.0016147759,0.0006903988,-0.0011444009,0.0019388093,-0.0010802591,-8.190561e-06,0.0021814476,0.001082361,0.00038048526,-0.000422628,-0.0011328259,0.0018682424,0.0004612572,0.00020187219,-0.0015808481,0.0004197186,-0.0004834111,0.00025627523,-0.00024297035,0.0011298002,-0.0016165451,0.00095322373,0.0014756789,0.00012637083,0.00030875407,6.425159e-05,-0.0020531653,-0.0028027643,0.0017527763,-0.0024060367,0.002086714,-0.0020458403,-0.00044300334,-0.0011055073,0.002445058,0.0022169554,0.0009112486,-0.0020893575,-0.000520763,-0.0018127544,-8.7445085e-05,0.000121995006,0.00037539672,0.00145097,0.0012932535,0.00023864729,0.0019751207,0.0004358673,-0.0017384337,-0.0011755682,-0.0020535877,0.002091722,-0.00061856717,0.0006950799,0.0015037596,0.0010472647,-0.0025525128,-0.0008540709,-0.0005435956,-0.0014751948,0.0001237008,0.0013507813,0.00064115855,0.002479392,-0.00018018938,0.000182353,-0.001877942,-0.00017032411,-0.00035153923,-0.0004742152,-0.00042063766,0.0005204565,0.0024191386,-0.00031389925,0.00026407093,1.2943715e-05
68,Health,"Number of deaths ages 15-19 years, male",0.014872087,0.007218037,-0.013089318,0.0034687535,0.0143655725,0.009421605,0.00998989,0.011246685,0.014116841,0.010436369,-0.038984146,0.012181158,0.0098520825,0.015468732,0.004957481,0.01185402,0.010033074,0.014386213,0.012729835,-0.074734874,0.010226503,0.014078664,0.001817948,0.004844568,0.012239131,0.007448172,-0.003581398,0.006741746,0.010990992,-0.08231891,-0.007059025,0.009512778,-0.03563225,0.00895126,0.013552609,-0.0035860958,0.010875094,0.011889039,0.011076317,0.01097014,0.010308299,0.010571357,-0.0139635075,0.011336535,0.013850932,0.009609849,-0.044721104,0.014344697,0.011414474,0.005134101,0.010290967,0.008538923,0.01561777,0.0035475811,-0.0025616253,0.012161179,0.004552159,0.0014821589,0.0068506394,0.0047138957,0.011049415,0.011391682,0.011959943,-0.038091265,-0.07428346,0.0002656156,0.008171667,0.01068916,0.008420657,0.014477272,0.004125759,0.013295044,0.009519282,-0.009400082,0.0076165013,0.009055296,0.01195402,0.00827246,0.014836866,0.013112049,0.008186609,0.014831876,0.007936432,-0.0044339816,0.005271617,0.0008499295,0.009771787,0.0098728575,0.013894775,-0.022550026,0.0127787385,0.011374823,0.006901102,0.010790214,0.0019179111,0.0077327187,0.012136369,0.013043612,-0.0010045157,0.013793321,0.010872828,0.009848909,-0.0914725,0.015076494,0.012377752,0.008592928,-0.017390572,0.0075128917,0.01237795,0.010624062,-0.018675245,0.0063476698,0.013469818,0.001742482,0.004817701,0.014303946,0.0029518574,0.009644204,0.011510186,0.013547266,0.010895978,-0.015646797,0.009330299,0.009121733,-0.013075058,0.009302257,0.0090334695,0.011255031,-0.009446889,-0.014535347,0.010249285,0.0061698845,0.015116194,0.012459235,-0.0007691595,-0.014906843,0.0065086195,0.0055345646,-0.012678679,0.0140415495,0.0049674218,0.013797233,-0.007887378,0.00079968455,0.0022957048
69,Gender,"Number of deaths ages 5-9 years, female",0.00091883395,0.0007118739,-0.006604896,-6.14046e-05,0.0012443818,0.00015261091,-0.0005270232,-0.0005143552,0.0013705252,-0.0010039608,-0.010206167,0.004259829,0.0007587727,0.0036381136,-0.00020653183,-8.927291e-05,0.0013597185,0.0021098703,0.0022690883,-7.110815e-05,0.002800734,0.00092970004,-0.003769531,-2.2930328e-05,0.00213571,0.00033735842,-0.0018613379,0.0012734998,0.0006238258,-0.011684162,-0.0011860033,-0.0013388215,0.011620134,0.0013346613,0.00086851965,-0.002545297,-0.0011158324,-8.1761485e-05,2.392976e-05,-0.00013907495,0.0010901063,0.0009469626,0.0006906363,0.0021344267,0.0019310958,0.002529677,0.004447201,0.0004819456,-0.00072200334,-0.0017581524,0.0019235841,-0.00024012152,0.0013133822,-0.00042659024,-7.407418e-05,-0.00031160284,0.0015719661,-0.0002734873,-0.0007964623,-0.00028799413,0.00056864927,0.00038310766,-0.0009499302,-0.04374788,-0.004999352,-0.0003239092,0.0005784015,-0.0010405743,-0.0012172135,0.0016192256,-5.4812866e-05,-0.0016606535,0.0018091411,-0.0020250971,0.00022514169,0.00078691257,0.0010267773,-0.00047626763,0.0013767546,-0.0015051921,0.0026624722,0.001940186,-0.00149525,-0.0024993678,-0.0008699081,-0.0043568043,0.00041568934,0.00014843851,-1.8184352e-05,0.0003106137,0.0012654922,0.0024325973,-0.0013362806,0.00270148,6.6276814e-05,0.0014902954,0.00018553909,0.002494126,-0.011004617,0.0021960346,-0.00054648,-0.00032286925,-0.028370146,0.0023674015,0.0032549114,0.00015503982,0.0012639036,-0.0012584232,0.00041734937,-0.0005676667,6.608508e-05,0.00018459931,0.00065984234,-0.0010580953,1.325869e-05,0.0010764765,-7.404083e-05,0.0019060934,0.00060343655,8.769696e-05,0.0002639393,0.00021800106,-0.0006005632,-0.0014174909,-0.0023393466,0.00082139793,0.0025771724,0.000609342,0.003837718,-0.0011293933,6.5923196e-05,0.00012000279,-0.0010964007,-0.0008587396,5.7041416e-06,-0.0009547944,0.0016261406,-0.0009908067,-0.0004042131,0.00076688104,0.00026676522,0.003277501,0.0004890247,-0.0006906393,0.00032159028
70,Environment,People using at least basic sanitation services (% of population),-0.012165539,-0.0104461815,0.0028744596,-0.005781749,-0.011277685,-0.003913645,-0.0043429015,-0.008922708,-0.0025963294,-0.015371737,0.012688751,-0.013063399,-0.005086217,-0.0030312913,0.01786389,0.006221162,0.022590375,-0.0144277625,0.0050165355,-0.0039502797,-0.007464618,-0.0065568094,0.01084553,0.0043645822,0.0044725537,0.026130207,0.005356048,-0.007859936,-0.006931729,-0.00508727,-0.008246861,0.010826054,-0.011739619,0.016501158,-0.0063405493,0.002784349,0.0021338656,-0.00042087567,-0.007632021,-0.0027286094,-0.0075655677,-0.007899361,-0.022309,-0.0076721003,-0.004462368,0.01352516,0.0014459841,-0.006641395,-0.0041970965,-0.012836167,0.021554518,0.011260265,-0.011492516,-0.016737979,0.021674205,-0.011805489,0.0075624646,-0.0045615593,0.013918304,0.014891363,-0.0018056392,-0.007605495,-0.0028406414,-0.0027615582,0.002728099,-0.0106082,-0.0027584883,-0.009838364,-0.014325103,-0.0061108004,-0.012816733,-0.017558545,-0.02591041,0.012577297,-0.0033785987,-0.015604397,-0.01735706,0.008341123,-0.004579164,-0.010661191,0.041634124,-0.0032906092,-0.004045084,0.020383766,-0.0066898526,0.0015813439,-0.002456678,0.01599756,-0.0011949242,-0.006163138,-0.004076933,0.015485302,-0.006375089,0.041598413,0.013872347,-0.011189159,0.0015338974,0.003806036,0.012521209,-0.018995775,-0.0067165107,-0.02429549,0.00990483,-0.0015614402,-0.009431175,0.0012924088,0.00031302366,-0.00793009,-0.003290152,-0.0055672526,-0.007061237,0.0058101346,-0.004243743,-0.017781507,0.007739023,-0.017835703,-0.000802837,0.0016060263,-0.0072860247,-0.005569491,0.051804733,0.0042149494,-0.005691604,-0.011525303,0.016158642,-0.0073657786,-0.012042229,-0.013189385,0.010182554,-0.015229808,0.020605965,0.018112728,-0.004687462,-0.016727798,-0.021396367,0.007833039,-0.011800171,-0.011920467,0.003872185,-0.002849958,-0.018714441,0.015054002,0.0029521903,0.018044133,0.017358279
71,Financial Sector,"Personal remittances, received (% of GDP)",-0.13592118,0.064787194,0.0539675,0.08399747,-0.18069442,0.06932842,0.0537745,0.029397488,0.0,0.0,-0.040936198,0.055229984,0.033844814,0.008225201,0.039083548,0.048721634,0.010062389,-0.14878793,0.07536645,0.07595721,0.013369605,0.01992885,0.032808628,0.039892264,-0.10114776,-0.014860629,0.054687187,0.060960755,0.07758254,0.02225793,0.052353464,-0.111962155,0.02967529,0.058495536,0.065040216,0.05577397,-0.0062862732,0.048961516,0.06230811,0.05401114,-0.06748134,0.015277836,-0.029842377,-0.31147748,0.050130397,0.035340514,0.04479322,-0.021899194,0.05762833,0.04816908,0.074261226,-0.0958399,-0.112875156,0.04628253,0.013034714,0.067777075,-0.13898301,0.045728054,-0.03305067,-0.1593477,-0.2521378,0.05011257,0.05549458,0.008499239,0.05472763,0.0599145,0.06154352,0.07182,0.059010796,-0.20906271,0.047791056,-0.17779939,0.07559535,0.03279354,0.061080117,0.07149731,-0.32680094,0.050933883,0.015020118,-0.23218842,-0.3050666,0.030943522,0.022429911,0.02452483,0.07804612,-0.006421359,0.037019257,0.05498984,0.07430451,0.040170632,-0.28216267,0.014154095,-0.035425704,0.069149695,-0.26222906,0.052041385,0.07208284,-0.11718793,0.03505469,0.019278664,0.056665976,0.062632926,-0.01280389,0.07177401,0.049418774,0.058014337,-0.08955691,0.05162684,0.06329284,0.059212692,0.06553925,0.042284902,-0.2288058,0.07223324,-0.06882689,-0.047004383,0.028892871,0.06007858,0.052041117,0.06668008,0.0427266,0.08115996,0.0638819,-0.060317054,0.03974811,0.05117753,0.050895467,-0.4525278,0.052495953,0.07128997,-0.017312583,-0.03577602,-0.4366884,-0.0024012034,0.09481,0.0148593085,-0.03400274,0.052845757,0.02007569,0.08388057,-0.08131778,-0.040774688,0.0015823577,0.059265506,-0.04036505
72,Health,"Population ages 0-14, female (% of female population)",-0.025599996,0.003424104,0.06854634,-0.010163233,-0.028954284,-0.03151892,-0.03885162,-0.013667574,-0.012016546,-0.00053435436,0.009871023,-0.04368364,-0.034728926,0.023693766,0.046251774,0.008962793,0.025406117,-0.045100857,0.0245335,-0.01641808,-0.0054936428,-0.04774012,0.06044721,0.05620368,0.012336997,0.015554486,0.05146083,-0.038143747,-0.021573465,-0.020536413,-0.006953945,0.03333562,0.043696113,0.044611555,-0.014545875,0.04769042,-0.04355501,-0.030814227,-0.036505308,-0.03151682,0.008740433,0.0077422224,0.01577769,0.0026137515,-0.037676837,0.02811357,0.04086476,0.011286077,-0.031009257,-0.04457535,0.03588676,0.04774557,-0.0306887,-0.05419818,0.037681885,-0.055467393,0.044371173,0.037034836,0.04606156,0.021730818,0.03909216,-0.045060035,-0.018078104,0.003098063,-0.00059811503,0.029009156,-0.021310173,-0.0016494626,-0.0623109,-0.012088701,-0.048859756,0.014791538,-0.011867794,0.047562893,-0.03513847,-0.0025845126,0.016196992,0.032093566,-0.043688376,-0.0040895715,0.024718268,-0.04521845,-0.02146346,0.057058718,-0.0022397207,0.06978892,-0.033157766,0.044762727,-0.022340378,-0.00038635574,-0.032089807,0.006583749,0.0014408872,0.028366223,0.015927514,-0.036908805,-0.022968981,0.0250364,0.073930204,-0.038095474,-0.022482999,0.022394948,0.036156,0.0016640213,0.01730466,0.0041826186,0.019175451,-0.03907085,-0.048413508,-0.039223876,-0.030167647,0.036447093,0.039240323,0.019321963,0.047445264,-0.04907968,0.033372365,-0.029948631,-0.044336062,-0.036019195,0.056110557,-0.000111482164,-0.054589175,-0.012522218,0.028459184,-0.030812105,-0.0390288,0.028196042,0.05873092,-0.028973471,0.048285678,0.043953646,0.028603518,-0.01056651,-0.007317192,0.063243076,-0.043132253,-0.040907267,-0.021740843,-0.021239795,0.0041776444,0.057078987,-0.009780012,0.05750893,0.04126581
73,Health,"Population ages 15-64, male",0.0036539247,0.0012533822,0.001592583,0.00042204704,0.0031164305,0.0017048676,0.0011359722,0.002986719,0.002559751,0.0026806595,-0.010797945,0.004167829,0.0004602069,0.002057527,0.0031428542,0.001947168,0.0034336841,0.0043644113,0.005277911,-0.020995278,0.0030441398,0.0033054391,0.0021712487,0.0034309975,0.0036384007,0.0036122852,0.001866562,0.0005859651,0.0017839137,-0.19469973,-5.6890916e-05,0.0013670771,-0.00062989566,0.0035637757,0.0038039219,0.0013450937,0.0024229982,0.0018103545,0.001656296,0.00080032466,0.0027185187,0.0030856512,-0.0028654453,0.0041850284,0.0025140552,0.0029035124,-0.0010711038,0.002179684,0.0011620759,-0.00048089138,0.004566178,0.0018681072,0.0042254725,-0.0014512534,0.0007280502,0.0007623231,0.003262165,0.0032957739,0.0031047307,0.0017412244,0.0034223036,0.0014309436,0.003279934,-0.14128236,-0.0066890037,0.00082833983,0.00018637741,0.001552272,-0.000582506,0.0035427876,-0.0037913024,0.0034263101,0.0032187358,0.00043817796,0.0001890629,0.003918835,0.0027059298,0.003275442,0.003987146,0.00073117577,0.0027176463,0.0036399767,-0.001787219,0.0022261343,0.0007243409,0.0026271404,0.00071884214,0.0025088415,0.0038151094,-0.0054695043,0.0044012167,0.0036778809,0.00081835693,0.0029358345,0.00066494977,0.0011262017,0.0024192203,0.004212,0.002283941,0.005769047,0.0016564265,0.0041645877,-0.010854686,0.00424923,0.004386743,0.0017798215,-0.0049924953,0.00023383065,0.0017491349,0.0019345997,-0.011308613,0.0021297832,0.0007198761,0.0010180117,0.0006865446,0.0037569639,0.0033582028,-0.00025040557,0.0023784032,0.0025780147,0.0042637433,-0.00065840065,-4.821322e-05,0.001954357,0.00019744251,0.0005509692,0.0021838224,0.0010127777,0.00013588778,-0.0004940701,0.0046883095,0.0037266735,0.0008405064,0.003929954,-0.002415091,0.00079553784,-3.7529546e-05,-0.0010291297,-0.010116321,0.0024163153,0.0006465083,0.002422703,-0.0008402297,0.0011773341,0.0016172541
