trial_id,mean_accuracy,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,config/batch_size,config/lr,config/momentum,config/class_weights_scale,config/hidden_n
338f3_00291,0.5241379310344828,1712494725,,True,1,2024-04-07_08-58-45,2.665327310562134,2.665327310562134,54472,DESKTOP-LLQHM0L,127.0.0.1,2.665327310562134,1,"291_batch_size=32,class_weights_scale=0.6531,hidden_n=176,lr=0.0048,momentum=0.3320",32,0.004791274514414653,0.33195878464998785,0.6531465145580665,176
338f3_00292,0.5724137931034483,1712494725,,True,1,2024-04-07_08-58-45,2.6491870880126953,2.6491870880126953,61544,DESKTOP-LLQHM0L,127.0.0.1,2.6491870880126953,1,"292_batch_size=64,class_weights_scale=0.0286,hidden_n=182,lr=0.0007,momentum=0.8168",64,0.0006866644935485899,0.8167696570169912,0.028622980967174305,182
338f3_00293,0.5655172413793104,1712494726,,True,1,2024-04-07_08-58-46,2.68672776222229,2.68672776222229,66668,DESKTOP-LLQHM0L,127.0.0.1,2.68672776222229,1,"293_batch_size=128,class_weights_scale=0.4290,hidden_n=23,lr=0.0061,momentum=0.6705",128,0.006077458451379478,0.6705053739855045,0.42902480456809866,23
338f3_00294,0.6,1712494742,,True,1,2024-04-07_08-59-02,11.605423927307129,11.605423927307129,101196,DESKTOP-LLQHM0L,127.0.0.1,11.605423927307129,1,"294_batch_size=2,class_weights_scale=0.6585,hidden_n=714,lr=0.0001,momentum=0.3884",2,0.00010913062149637932,0.3883950857249824,0.6584618720964993,714
338f3_00295,0.5379310344827586,1712494740,,True,1,2024-04-07_08-59-00,9.744760990142822,9.744760990142822,102824,DESKTOP-LLQHM0L,127.0.0.1,9.744760990142822,1,"295_batch_size=4,class_weights_scale=0.3068,hidden_n=1239,lr=0.0036,momentum=0.5127",4,0.0035566791289982727,0.5126931249488949,0.30683383831608446,1239
338f3_00296,0.7103448275862069,1712494745,,True,4,2024-04-07_08-59-05,2.504101037979126,13.442685842514038,101968,DESKTOP-LLQHM0L,127.0.0.1,13.442685842514038,4,"296_batch_size=8,class_weights_scale=0.3195,hidden_n=877,lr=0.0007,momentum=0.2709",8,0.000687041668345543,0.2709229173006993,0.3195198133521564,877
338f3_00297,0.8137931034482758,1712494760,,True,16,2024-04-07_08-59-20,1.7724714279174805,27.910165309906006,40436,DESKTOP-LLQHM0L,127.0.0.1,27.910165309906006,16,"297_batch_size=16,class_weights_scale=0.0468,hidden_n=1146,lr=0.0057,momentum=0.1231",16,0.0057266645364918295,0.12313722946471062,0.046769357935718125,1146
338f3_00298,0.4413793103448276,1712494735,,True,1,2024-04-07_08-58-55,3.8987324237823486,3.8987324237823486,81432,DESKTOP-LLQHM0L,127.0.0.1,3.8987324237823486,1,"298_batch_size=32,class_weights_scale=0.1008,hidden_n=1335,lr=0.0001,momentum=0.7776",32,0.00013314723462068873,0.7776455992297885,0.1008226183916574,1335
338f3_00299,0.3931034482758621,1712494736,,True,1,2024-04-07_08-58-56,3.568420171737671,3.568420171737671,52952,DESKTOP-LLQHM0L,127.0.0.1,3.568420171737671,1,"299_batch_size=64,class_weights_scale=0.5886,hidden_n=9,lr=0.0025,momentum=0.1335",64,0.0025258383969311987,0.13351595008640293,0.5886484445949843,9
338f3_00300,0.36551724137931035,1712494736,,True,1,2024-04-07_08-58-56,3.967599391937256,3.967599391937256,108448,DESKTOP-LLQHM0L,127.0.0.1,3.967599391937256,1,"300_batch_size=128,class_weights_scale=0.1020,hidden_n=982,lr=0.0003,momentum=0.7543",128,0.0003012369713315425,0.7542867304114597,0.10200495450417824,982
338f3_00301,0.7379310344827587,1712494795,,True,4,2024-04-07_08-59-55,14.685300827026367,60.968217849731445,64200,DESKTOP-LLQHM0L,127.0.0.1,60.968217849731445,4,"301_batch_size=2,class_weights_scale=0.2116,hidden_n=1529,lr=0.0019,momentum=0.3591",2,0.0019454269248447905,0.35912230647021326,0.21164025755623606,1529
338f3_00302,0.2482758620689655,1712494750,,True,1,2024-04-07_08-59-10,7.573184251785278,7.573184251785278,105708,DESKTOP-LLQHM0L,127.0.0.1,7.573184251785278,1,"302_batch_size=4,class_weights_scale=0.9133,hidden_n=853,lr=0.0021,momentum=0.2613",4,0.0021224476559456723,0.26130329784951345,0.9133175941642558,853
338f3_00303,0.9517241379310345,1712494902,,True,100,2024-04-07_09-01-42,1.616074562072754,156.18513178825378,80128,DESKTOP-LLQHM0L,127.0.0.1,156.18513178825378,100,"303_batch_size=8,class_weights_scale=0.1749,hidden_n=465,lr=0.0021,momentum=0.5954",8,0.0021065496544848106,0.595350286577449,0.1748832013493523,465
338f3_00304,0.296551724137931,1712494748,,True,1,2024-04-07_08-59-08,4.9006359577178955,4.9006359577178955,84592,DESKTOP-LLQHM0L,127.0.0.1,4.9006359577178955,1,"304_batch_size=16,class_weights_scale=0.9111,hidden_n=1265,lr=0.0006,momentum=0.5679",16,0.0005879540330317211,0.5679102481178737,0.9111251631255406,1265
338f3_00305,0.5172413793103449,1712494747,,True,1,2024-04-07_08-59-07,3.4094457626342773,3.4094457626342773,95572,DESKTOP-LLQHM0L,127.0.0.1,3.4094457626342773,1,"305_batch_size=32,class_weights_scale=0.0293,hidden_n=535,lr=0.0002,momentum=0.8644",32,0.00021283472154677493,0.864403797348499,0.029329548365258362,535
338f3_00306,0.5724137931034483,1712494747,,True,1,2024-04-07_08-59-07,3.782398223876953,3.782398223876953,107880,DESKTOP-LLQHM0L,127.0.0.1,3.782398223876953,1,"306_batch_size=64,class_weights_scale=0.3530,hidden_n=1469,lr=0.0025,momentum=0.1257",64,0.0024669140692470527,0.1256793424473897,0.35304125639645545,1469
338f3_00307,0.5862068965517241,1712494756,,True,1,2024-04-07_08-59-16,2.690674304962158,2.690674304962158,91740,DESKTOP-LLQHM0L,127.0.0.1,2.690674304962158,1,"307_batch_size=128,class_weights_scale=0.0344,hidden_n=917,lr=0.0026,momentum=0.2404",128,0.0025544100799815197,0.24036453538770194,0.034396906607953914,917
338f3_00308,0.5793103448275863,1712494763,,True,1,2024-04-07_08-59-23,8.541824340820312,8.541824340820312,72864,DESKTOP-LLQHM0L,127.0.0.1,8.541824340820312,1,"308_batch_size=2,class_weights_scale=0.4535,hidden_n=467,lr=0.0023,momentum=0.8448",2,0.002340459223576704,0.844751366194862,0.4535417415140477,467
338f3_00309,0.7379310344827587,1712494789,,True,4,2024-04-07_08-59-49,8.453763008117676,34.21930551528931,105692,DESKTOP-LLQHM0L,127.0.0.1,34.21930551528931,4,"309_batch_size=4,class_weights_scale=0.3070,hidden_n=1603,lr=0.0011,momentum=0.6649",4,0.0010698829092480437,0.6648640438501243,0.306969064371862,1603
338f3_00310,0.7172413793103448,1712494763,,True,4,2024-04-07_08-59-23,1.2599937915802002,8.308402299880981,90956,DESKTOP-LLQHM0L,127.0.0.1,8.308402299880981,4,"310_batch_size=8,class_weights_scale=0.2398,hidden_n=348,lr=0.0012,momentum=0.1634",8,0.0011662324858997262,0.16337634363635223,0.23977501123639422,348
338f3_00311,0.15172413793103448,1712494759,,True,1,2024-04-07_08-59-19,4.530524730682373,4.530524730682373,31760,DESKTOP-LLQHM0L,127.0.0.1,4.530524730682373,1,"311_batch_size=16,class_weights_scale=0.7382,hidden_n=976,lr=0.0014,momentum=0.8154",16,0.0014444576970062792,0.8154368013760921,0.7381749385233534,976
338f3_00312,0.6,1712494764,,True,1,2024-04-07_08-59-24,4.2987635135650635,4.2987635135650635,105124,DESKTOP-LLQHM0L,127.0.0.1,4.2987635135650635,1,"312_batch_size=32,class_weights_scale=0.4804,hidden_n=862,lr=0.0012,momentum=0.4128",32,0.0012221578729145123,0.41283807074692225,0.48037522848552694,862
338f3_00313,0.6689655172413793,1712494768,,True,4,2024-04-07_08-59-28,0.7579081058502197,5.550906181335449,107332,DESKTOP-LLQHM0L,127.0.0.1,5.550906181335449,4,"313_batch_size=64,class_weights_scale=0.1483,hidden_n=1371,lr=0.0008,momentum=0.8278",64,0.0008153868521549932,0.8278204226752107,0.14833494106444312,1371
338f3_00314,0.296551724137931,1712494766,,True,1,2024-04-07_08-59-26,3.4812769889831543,3.4812769889831543,92336,DESKTOP-LLQHM0L,127.0.0.1,3.4812769889831543,1,"314_batch_size=128,class_weights_scale=0.3541,hidden_n=1231,lr=0.0003,momentum=0.3398",128,0.00034979005928203284,0.3398074597229125,0.35411837336983387,1231
338f3_00315,0.43448275862068964,1712494777,,True,1,2024-04-07_08-59-37,14.101029634475708,14.101029634475708,93824,DESKTOP-LLQHM0L,127.0.0.1,14.101029634475708,1,"315_batch_size=2,class_weights_scale=0.6566,hidden_n=1001,lr=0.0012,momentum=0.8599",2,0.0012292263900598327,0.8598590316983645,0.6565630141284503,1001
338f3_00316,0.2896551724137931,1712494775,,True,1,2024-04-07_08-59-35,10.810152053833008,10.810152053833008,104900,DESKTOP-LLQHM0L,127.0.0.1,10.810152053833008,1,"316_batch_size=4,class_weights_scale=0.6410,hidden_n=1375,lr=0.0003,momentum=0.8802",4,0.0002608666237125634,0.880211062866436,0.6410427371362687,1375
338f3_00317,0.8,1712494800,,True,16,2024-04-07_09-00-00,2.0126442909240723,35.19591474533081,103540,DESKTOP-LLQHM0L,127.0.0.1,35.19591474533081,16,"317_batch_size=8,class_weights_scale=0.0251,hidden_n=623,lr=0.0052,momentum=0.2935",8,0.005190561497106236,0.29353032090397974,0.025140871233914175,623
338f3_00318,0.7379310344827587,1712494771,,True,4,2024-04-07_08-59-31,0.6927516460418701,5.824814081192017,106440,DESKTOP-LLQHM0L,127.0.0.1,5.824814081192017,4,"318_batch_size=16,class_weights_scale=0.0879,hidden_n=247,lr=0.0035,momentum=0.2188",16,0.003496100976089685,0.2188429235918962,0.08794886930066093,247
338f3_00319,0.4896551724137931,1712494769,,True,1,2024-04-07_08-59-29,4.32696795463562,4.32696795463562,102344,DESKTOP-LLQHM0L,127.0.0.1,4.32696795463562,1,"319_batch_size=32,class_weights_scale=0.6988,hidden_n=788,lr=0.0016,momentum=0.4447",32,0.0015721368851502992,0.4447396404113454,0.6987751176107934,788
338f3_00320,0.5655172413793104,1712494781,,True,1,2024-04-07_08-59-41,3.31417179107666,3.31417179107666,81388,DESKTOP-LLQHM0L,127.0.0.1,3.31417179107666,1,"320_batch_size=64,class_weights_scale=0.4739,hidden_n=389,lr=0.0024,momentum=0.5151",64,0.0023831862455256604,0.5151487263155369,0.47387099646904385,389
338f3_00321,0.4413793103448276,1712494783,,True,1,2024-04-07_08-59-43,3.2702014446258545,3.2702014446258545,104720,DESKTOP-LLQHM0L,127.0.0.1,3.2702014446258545,1,"321_batch_size=128,class_weights_scale=0.8242,hidden_n=406,lr=0.0003,momentum=0.8448",128,0.000328568612981126,0.844818975879674,0.8241688849632183,406
338f3_00322,0.8206896551724138,1712494915,,True,16,2024-04-07_09-01-55,7.840700149536133,135.6198968887329,21532,DESKTOP-LLQHM0L,127.0.0.1,135.6198968887329,16,"322_batch_size=2,class_weights_scale=0.4036,hidden_n=794,lr=0.0006,momentum=0.3319",2,0.000596383889930936,0.3319411031249315,0.4035678077382685,794
338f3_00323,0.46206896551724136,1712494789,,True,1,2024-04-07_08-59-49,9.735969543457031,9.735969543457031,61428,DESKTOP-LLQHM0L,127.0.0.1,9.735969543457031,1,"323_batch_size=4,class_weights_scale=0.6569,hidden_n=1135,lr=0.0014,momentum=0.4951",4,0.0014101280690203568,0.4951301411199647,0.6568773131975112,1135
338f3_00324,0.3724137931034483,1712494788,,True,1,2024-04-07_08-59-48,8.514381408691406,8.514381408691406,105984,DESKTOP-LLQHM0L,127.0.0.1,8.514381408691406,1,"324_batch_size=8,class_weights_scale=0.6129,hidden_n=1596,lr=0.0009,momentum=0.7927",8,0.0009325301233040044,0.7927263982062482,0.6128703220311137,1596
338f3_00325,0.4689655172413793,1712494786,,True,1,2024-04-07_08-59-46,5.348776817321777,5.348776817321777,90100,DESKTOP-LLQHM0L,127.0.0.1,5.348776817321777,1,"325_batch_size=16,class_weights_scale=0.4358,hidden_n=1135,lr=0.0050,momentum=0.7550",16,0.004957259665153641,0.7550317899538309,0.4357833618118455,1135
338f3_00326,0.5448275862068965,1712494790,,True,1,2024-04-07_08-59-50,5.190073490142822,5.190073490142822,74692,DESKTOP-LLQHM0L,127.0.0.1,5.190073490142822,1,"326_batch_size=32,class_weights_scale=0.3836,hidden_n=1275,lr=0.0011,momentum=0.3229",32,0.001078612100968335,0.3229326500968984,0.38361768441455146,1275
338f3_00327,0.3448275862068966,1712494791,,True,1,2024-04-07_08-59-51,4.210484504699707,4.210484504699707,106872,DESKTOP-LLQHM0L,127.0.0.1,4.210484504699707,1,"327_batch_size=64,class_weights_scale=0.0585,hidden_n=1243,lr=0.0002,momentum=0.1947",64,0.00020043222942943737,0.1946518161615181,0.05854710657858231,1243
338f3_00328,0.46206896551724136,1712494793,,True,1,2024-04-07_08-59-53,3.471653461456299,3.471653461456299,107352,DESKTOP-LLQHM0L,127.0.0.1,3.471653461456299,1,"328_batch_size=128,class_weights_scale=0.8814,hidden_n=988,lr=0.0006,momentum=0.6949",128,0.0005564572315397435,0.6948873000893359,0.8813937915106622,988
338f3_00329,0.7448275862068966,1712494844,,True,4,2024-04-07_09-00-44,13.958612203598022,52.62444472312927,105764,DESKTOP-LLQHM0L,127.0.0.1,52.62444472312927,4,"329_batch_size=2,class_weights_scale=0.0739,hidden_n=1283,lr=0.0004,momentum=0.1347",2,0.00035511729081221324,0.1347489271078004,0.07385522399961408,1283
338f3_00330,0.46206896551724136,1712494800,,True,1,2024-04-07_09-00-00,7.60939884185791,7.60939884185791,81636,DESKTOP-LLQHM0L,127.0.0.1,7.60939884185791,1,"330_batch_size=4,class_weights_scale=0.6729,hidden_n=855,lr=0.0076,momentum=0.5819",4,0.0076194457222795685,0.5819042439907339,0.6729382939587462,855
338f3_00331,0.6,1712494802,,True,1,2024-04-07_09-00-02,6.234328031539917,6.234328031539917,77248,DESKTOP-LLQHM0L,127.0.0.1,6.234328031539917,1,"331_batch_size=8,class_weights_scale=0.3538,hidden_n=1437,lr=0.0070,momentum=0.2781",8,0.006970044838701492,0.27807798457786914,0.353763208200899,1437
338f3_00332,0.4689655172413793,1712494801,,True,1,2024-04-07_09-00-01,3.756941080093384,3.756941080093384,78524,DESKTOP-LLQHM0L,127.0.0.1,3.756941080093384,1,"332_batch_size=16,class_weights_scale=0.6234,hidden_n=189,lr=0.0003,momentum=0.3959",16,0.00025176337647295693,0.3959149768307476,0.6233707003959117,189
338f3_00333,0.38620689655172413,1712494806,,True,1,2024-04-07_09-00-06,2.805556535720825,2.805556535720825,97148,DESKTOP-LLQHM0L,127.0.0.1,2.805556535720825,1,"333_batch_size=32,class_weights_scale=0.8456,hidden_n=200,lr=0.0002,momentum=0.3246",32,0.000185290832212362,0.3246204585228515,0.8455508430328887,200
338f3_00334,0.46206896551724136,1712494808,,True,1,2024-04-07_09-00-08,2.756147623062134,2.756147623062134,95412,DESKTOP-LLQHM0L,127.0.0.1,2.756147623062134,1,"334_batch_size=64,class_weights_scale=0.7072,hidden_n=475,lr=0.0040,momentum=0.3136",64,0.003986850700067113,0.3135956114273809,0.7072493114074141,475
338f3_00335,0.3103448275862069,1712494808,,True,1,2024-04-07_09-00-08,2.8864047527313232,2.8864047527313232,107428,DESKTOP-LLQHM0L,127.0.0.1,2.8864047527313232,1,"335_batch_size=128,class_weights_scale=0.4728,hidden_n=1196,lr=0.0002,momentum=0.1271",128,0.00019236790691822626,0.12708510805715686,0.4727744482603178,1196
338f3_00336,0.7103448275862069,1712494861,,True,4,2024-04-07_09-01-01,11.84676742553711,55.46103811264038,106668,DESKTOP-LLQHM0L,127.0.0.1,55.46103811264038,4,"336_batch_size=2,class_weights_scale=0.0317,hidden_n=1361,lr=0.0019,momentum=0.1356",2,0.0018924555016967132,0.13557809933755938,0.031706977806298386,1361
338f3_00337,0.5586206896551724,1712494816,,True,1,2024-04-07_09-00-16,10.552457571029663,10.552457571029663,41504,DESKTOP-LLQHM0L,127.0.0.1,10.552457571029663,1,"337_batch_size=4,class_weights_scale=0.6312,hidden_n=1607,lr=0.0003,momentum=0.6296",4,0.00027422894256402185,0.6296183639307797,0.6312252593004214,1607
338f3_00338,0.5793103448275863,1712494812,,True,1,2024-04-07_09-00-12,4.858148574829102,4.858148574829102,94160,DESKTOP-LLQHM0L,127.0.0.1,4.858148574829102,1,"338_batch_size=8,class_weights_scale=0.3951,hidden_n=519,lr=0.0002,momentum=0.7055",8,0.0002199636948061468,0.7054501343672975,0.3951460475819176,519
338f3_00339,0.5724137931034483,1712494810,,True,1,2024-04-07_09-00-10,3.6054258346557617,3.6054258346557617,45356,DESKTOP-LLQHM0L,127.0.0.1,3.6054258346557617,1,"339_batch_size=16,class_weights_scale=0.6090,hidden_n=298,lr=0.0026,momentum=0.1650",16,0.0025550947307307363,0.16497486475753612,0.6090410079096676,298
338f3_00340,0.5379310344827586,1712494811,,True,1,2024-04-07_09-00-11,3.602024793624878,3.602024793624878,102832,DESKTOP-LLQHM0L,127.0.0.1,3.602024793624878,1,"340_batch_size=32,class_weights_scale=0.4007,hidden_n=670,lr=0.0006,momentum=0.3440",32,0.0005806144642687781,0.3439860155765687,0.40072375980577923,670
338f3_00341,0.7241379310344828,1712494818,,True,4,2024-04-07_09-00-18,0.48087453842163086,5.253159523010254,86964,DESKTOP-LLQHM0L,127.0.0.1,5.253159523010254,4,"341_batch_size=64,class_weights_scale=0.4926,hidden_n=988,lr=0.0083,momentum=0.4787",64,0.008268369309829807,0.4787053198295055,0.49255677967646116,988
338f3_00342,0.3103448275862069,1712494821,,True,1,2024-04-07_09-00-21,3.4697165489196777,3.4697165489196777,90212,DESKTOP-LLQHM0L,127.0.0.1,3.4697165489196777,1,"342_batch_size=128,class_weights_scale=0.2436,hidden_n=1085,lr=0.0002,momentum=0.4924",128,0.0002464387134730182,0.4923957709702129,0.24362351204276578,1085
338f3_00343,0.3586206896551724,1712494826,,True,1,2024-04-07_09-00-26,8.607658863067627,8.607658863067627,107060,DESKTOP-LLQHM0L,127.0.0.1,8.607658863067627,1,"343_batch_size=2,class_weights_scale=0.7473,hidden_n=359,lr=0.0048,momentum=0.6853",2,0.004783081800245909,0.6853384625580248,0.7472569795917294,359
338f3_00344,0.9241379310344827,1712494930,,True,64,2024-04-07_09-02-10,1.454707384109497,111.1325912475586,92560,DESKTOP-LLQHM0L,127.0.0.1,111.1325912475586,64,"344_batch_size=4,class_weights_scale=0.0385,hidden_n=168,lr=0.0053,momentum=0.3723",4,0.005251773412121954,0.37229932500776775,0.038485182668367424,168
338f3_00345,0.7310344827586207,1712494834,,True,4,2024-04-07_09-00-34,3.4841842651367188,16.131357669830322,93564,DESKTOP-LLQHM0L,127.0.0.1,16.131357669830322,4,"345_batch_size=8,class_weights_scale=0.2330,hidden_n=1206,lr=0.0029,momentum=0.5845",8,0.002891400255304082,0.5844706188922707,0.23301550103222934,1206
338f3_00346,0.45517241379310347,1712494833,,True,1,2024-04-07_09-00-33,5.742774724960327,5.742774724960327,105012,DESKTOP-LLQHM0L,127.0.0.1,5.742774724960327,1,"346_batch_size=16,class_weights_scale=0.6694,hidden_n=635,lr=0.0019,momentum=0.6690",16,0.0018946798679665355,0.6689501852693163,0.66938464237442,635
338f3_00347,0.7241379310344828,1712494835,,True,4,2024-04-07_09-00-35,0.49862003326416016,6.940387964248657,102972,DESKTOP-LLQHM0L,127.0.0.1,6.940387964248657,4,"347_batch_size=32,class_weights_scale=0.0350,hidden_n=458,lr=0.0097,momentum=0.7184",32,0.0097360908720303,0.7184118116669443,0.035001762921830104,458
338f3_00348,0.45517241379310347,1712494834,,True,1,2024-04-07_09-00-34,5.200846195220947,5.200846195220947,106192,DESKTOP-LLQHM0L,127.0.0.1,5.200846195220947,1,"348_batch_size=64,class_weights_scale=0.7277,hidden_n=1157,lr=0.0009,momentum=0.4324",64,0.0009006725178265471,0.43241811293204857,0.7277058030435662,1157
338f3_00349,0.22758620689655173,1712494834,,True,1,2024-04-07_09-00-34,5.263159513473511,5.263159513473511,99024,DESKTOP-LLQHM0L,127.0.0.1,5.263159513473511,1,"349_batch_size=128,class_weights_scale=0.0614,hidden_n=1026,lr=0.0006,momentum=0.1136",128,0.0005786793488535498,0.1136006047637455,0.0614189735899251,1026
338f3_00350,0.5517241379310345,1712494841,,True,1,2024-04-07_09-00-41,11.87933874130249,11.87933874130249,104868,DESKTOP-LLQHM0L,127.0.0.1,11.87933874130249,1,"350_batch_size=2,class_weights_scale=0.7139,hidden_n=466,lr=0.0003,momentum=0.6709",2,0.00025156402351249443,0.6709153933859,0.7138846136909346,466
338f3_00351,0.5310344827586206,1712494844,,True,1,2024-04-07_09-00-44,13.990403890609741,13.990403890609741,76308,DESKTOP-LLQHM0L,127.0.0.1,13.990403890609741,1,"351_batch_size=4,class_weights_scale=0.0028,hidden_n=1543,lr=0.0021,momentum=0.8827",4,0.002079021420295228,0.882704848294588,0.0028271426715262837,1543
338f3_00352,0.5172413793103449,1712494842,,True,1,2024-04-07_09-00-42,6.073451995849609,6.073451995849609,83152,DESKTOP-LLQHM0L,127.0.0.1,6.073451995849609,1,"352_batch_size=8,class_weights_scale=0.7710,hidden_n=366,lr=0.0001,momentum=0.3012",8,0.00013348149007387833,0.301150478511157,0.7710121198597281,366
338f3_00353,0.7310344827586207,1712494844,,True,4,2024-04-07_09-00-44,0.4819371700286865,6.995230197906494,103948,DESKTOP-LLQHM0L,127.0.0.1,6.995230197906494,4,"353_batch_size=16,class_weights_scale=0.1725,hidden_n=204,lr=0.0027,momentum=0.2379",16,0.0027183467090949685,0.23793282937919705,0.17247124213619702,204
338f3_00354,0.7172413793103448,1712494848,,True,4,2024-04-07_09-00-48,0.8098087310791016,7.092029333114624,95472,DESKTOP-LLQHM0L,127.0.0.1,7.092029333114624,4,"354_batch_size=32,class_weights_scale=0.4469,hidden_n=1036,lr=0.0017,momentum=0.2957",32,0.0016513308969459625,0.2957344373152341,0.44693630849189014,1036
